"","Country_Region","Confirmed","Deaths","Recovered","Date","Region"
"20926","Eritrea",3447,10,3166,"04-09-2021","East"
"20927","Eswatini",17370,669,16642,"04-09-2021","South"
"20928","Ethiopia",225516,3111,167945,"04-09-2021","East"
"20929","Gabon",20636,127,17456,"04-09-2021","Central"
"20930","Gambia",5564,166,5111,"04-09-2021","West"
"20931","Ghana",91109,752,88971,"04-09-2021","West"
"20932","Guinea",20746,132,18408,"04-09-2021","West"
"20933","Guinea-Bissau",3675,66,3049,"04-09-2021","West"
"20934","Kenya",144154,2309,98183,"04-09-2021","East"
"20935","Lesotho",10707,315,4471,"04-09-2021","South"
"20936","Liberia",2066,85,1899,"04-09-2021","West"
"20937","Libya",166888,2807,152328,"04-09-2021","North"
"20938","Madagascar",27034,486,23293,"04-09-2021","East"
"20939","Malawi",33779,1126,31239,"04-09-2021","South"
"20940","Mali",11393,404,7081,"04-09-2021","West"
"20941","Mauritania",18005,450,17307,"04-09-2021","North"
"20942","Mauritius",1183,12,730,"04-09-2021","East"
"20943","Morocco",500948,8885,487414,"04-09-2021","North"
"20944","Mozambique",68506,789,58336,"04-09-2021","South"
"20945","Namibia",45193,559,43483,"04-09-2021","South"
"20946","Niger",5062,188,4746,"04-09-2021","West"
"20947","Nigeria",163652,2059,154073,"04-09-2021","West"
"20948","Rwanda",23260,314,20991,"04-09-2021","East"
"20949","Sao Tome and Principe",2261,35,2172,"04-09-2021","Central"
"20950","Senegal",39307,1074,38031,"04-09-2021","West"
"20951","Seychelles",4395,23,4091,"04-09-2021","East"
"20952","Sierra Leone",3995,79,2828,"04-09-2021","West"
"20953","Somalia",12271,605,5129,"04-09-2021","East"
"20954","South Africa",1556242,53226,1481637,"04-09-2021","South"
"20955","South Sudan",10340,114,10090,"04-09-2021","East"
"20956","Sudan",31833,2063,24214,"04-09-2021","East"
"20957","Tanzania",509,21,183,"04-09-2021","East"
"20958","Togo",11814,116,8985,"04-09-2021","West"
"20959","Tunisia",268837,9179,223391,"04-09-2021","North"
"20960","Uganda",41086,337,40685,"04-09-2021","East"
"20961","Zambia",89783,1226,85559,"04-09-2021","South"
"20962","Zimbabwe",37147,1535,34831,"04-09-2021","West"
"20963","Algeria",118378,3126,82493,"04-10-2021","North"
"20964","Angola",23331,550,21890,"04-10-2021","South"
"20965","Benin",7515,93,6452,"04-10-2021","West"
"20966","Botswana",42674,636,38203,"04-10-2021","South"
"20967","Burkina Faso",12956,152,12593,"04-10-2021","West"
"20968","Burundi",3119,6,773,"04-10-2021","Central"
"20969","Cabo Verde",18629,177,17077,"04-10-2021","West"
"20970","Cameroon",61731,919,35261,"04-10-2021","Central"
"20971","Central African Republic",5491,74,5056,"04-10-2021","Central"
"20972","Chad",4625,167,4286,"04-10-2021","Central"
"20973","Comoros",3789,146,3577,"04-10-2021","East"
"20974","Congo (Brazzaville)",10084,137,8208,"04-10-2021","Central"
"20975","Congo (Kinshasa)",28542,745,25841,"04-10-2021","Central"
"20976","Cote d'Ivoire",45089,260,44197,"04-10-2021","West"
"20977","Djibouti",9722,94,7763,"04-10-2021","East"
"20978","Egypt",209677,12405,159054,"04-10-2021","North"
"20979","Equatorial Guinea",7219,106,6799,"04-10-2021","Central"
"20980","Eritrea",3447,10,3166,"04-10-2021","East"
"20981","Eswatini",17373,669,16645,"04-10-2021","South"
"20982","Ethiopia",227255,3146,169038,"04-10-2021","East"
"20983","Gabon",20636,127,17456,"04-10-2021","Central"
"20984","Gambia",5602,168,5145,"04-10-2021","West"
"20985","Ghana",91260,754,89092,"04-10-2021","West"
"20986","Guinea",20807,133,18473,"04-10-2021","West"
"20987","Guinea-Bissau",3678,66,3059,"04-10-2021","West"
"20988","Kenya",145184,2330,98605,"04-10-2021","East"
"20989","Lesotho",10707,315,4471,"04-10-2021","South"
"20990","Liberia",2066,85,1899,"04-10-2021","West"
"20991","Libya",166888,2807,152328,"04-10-2021","North"
"20992","Madagascar",27548,493,23481,"04-10-2021","East"
"20993","Malawi",33805,1127,31360,"04-10-2021","South"
"20994","Mali",11705,405,7101,"04-10-2021","West"
"20995","Mauritania",18012,450,17322,"04-10-2021","North"
"20996","Mauritius",1190,12,750,"04-10-2021","East"
"20997","Morocco",501688,8891,488015,"04-10-2021","North"
"20998","Mozambique",68578,789,58383,"04-10-2021","South"
"20999","Namibia",45323,564,43555,"04-10-2021","South"
"21000","Niger",5072,188,4747,"04-10-2021","West"
"21001","Nigeria",163736,2060,154098,"04-10-2021","West"
"21002","Rwanda",23343,314,21072,"04-10-2021","East"
"21003","Sao Tome and Principe",2263,35,2179,"04-10-2021","Central"
"21004","Senegal",39364,1077,38101,"04-10-2021","West"
"21005","Seychelles",4395,23,4091,"04-10-2021","East"
"21006","Sierra Leone",3995,79,2828,"04-10-2021","West"
"21007","Somalia",12271,605,5129,"04-10-2021","East"
"21008","South Africa",1557527,53256,1482682,"04-10-2021","South"
"21009","South Sudan",10359,114,10090,"04-10-2021","East"
"21010","Sudan",31833,2063,24214,"04-10-2021","East"
"21011","Tanzania",509,21,183,"04-10-2021","East"
"21012","Togo",11947,116,9190,"04-10-2021","West"
"21013","Tunisia",270297,9235,224397,"04-10-2021","North"
"21014","Uganda",41113,337,40685,"04-10-2021","East"
"21015","Zambia",89918,1226,86813,"04-10-2021","South"
"21016","Zimbabwe",37273,1538,34862,"04-10-2021","West"
"21017","Algeria",118516,3130,82600,"04-11-2021","North"
"21018","Angola",23457,553,22058,"04-11-2021","South"
"21019","Benin",7515,93,6452,"04-11-2021","West"
"21020","Botswana",42674,636,38203,"04-11-2021","South"
"21021","Burkina Faso",12956,152,12593,"04-11-2021","West"
"21022","Burundi",3154,6,773,"04-11-2021","Central"
"21023","Cabo Verde",19005,182,17197,"04-11-2021","West"
"21024","Cameroon",61731,919,35261,"04-11-2021","Central"
"21025","Central African Republic",5491,74,5056,"04-11-2021","Central"
"21026","Chad",4636,167,4286,"04-11-2021","Central"
"21027","Comoros",3789,146,3577,"04-11-2021","East"
"21028","Congo (Brazzaville)",10084,137,8208,"04-11-2021","Central"
"21029","Congo (Kinshasa)",28542,745,25841,"04-11-2021","Central"
"21030","Cote d'Ivoire",45206,263,44629,"04-11-2021","West"
"21031","Djibouti",9876,96,7985,"04-11-2021","East"
"21032","Egypt",210489,12445,159499,"04-11-2021","North"
"21033","Equatorial Guinea",7219,106,6799,"04-11-2021","Central"
"21034","Eritrea",3447,10,3166,"04-11-2021","East"
"21035","Eswatini",17376,669,16645,"04-11-2021","South"
"21036","Ethiopia",228996,3174,170633,"04-11-2021","East"
"21037","Gabon",20636,127,17456,"04-11-2021","Central"
"21038","Gambia",5602,168,5145,"04-11-2021","West"
"21039","Ghana",91260,754,89092,"04-11-2021","West"
"21040","Guinea",20949,134,18563,"04-11-2021","West"
"21041","Guinea-Bissau",3680,66,3069,"04-11-2021","West"
"21042","Kenya",145670,2348,99095,"04-11-2021","East"
"21043","Lesotho",10707,315,4674,"04-11-2021","South"
"21044","Liberia",2066,85,1899,"04-11-2021","West"
"21045","Libya",167825,2823,152921,"04-11-2021","North"
"21046","Madagascar",28063,500,23878,"04-11-2021","East"
"21047","Malawi",33827,1128,31479,"04-11-2021","South"
"21048","Mali",11844,408,7143,"04-11-2021","West"
"21049","Mauritania",18022,450,17347,"04-11-2021","North"
"21050","Mauritius",1192,12,775,"04-11-2021","East"
"21051","Morocco",502102,8900,488361,"04-11-2021","North"
"21052","Mozambique",68758,791,58904,"04-11-2021","South"
"21053","Namibia",45527,570,43640,"04-11-2021","South"
"21054","Niger",5074,189,4747,"04-11-2021","West"
"21055","Nigeria",163799,2060,154107,"04-11-2021","West"
"21056","Rwanda",23426,315,21243,"04-11-2021","East"
"21057","Sao Tome and Principe",2266,35,2184,"04-11-2021","Central"
"21058","Senegal",39431,1078,38174,"04-11-2021","West"
"21059","Seychelles",4490,24,4123,"04-11-2021","East"
"21060","Sierra Leone",4005,79,2831,"04-11-2021","West"
"21061","Somalia",12406,618,5222,"04-11-2021","East"
"21062","South Africa",1558458,53322,1483296,"04-11-2021","South"
"21063","South Sudan",10372,114,10090,"04-11-2021","East"
"21064","Sudan",31833,2063,24214,"04-11-2021","East"
"21065","Tanzania",509,21,183,"04-11-2021","East"
"21066","Togo",12006,116,9274,"04-11-2021","West"
"21067","Tunisia",271861,9293,224907,"04-11-2021","North"
"21068","Uganda",41140,337,40685,"04-11-2021","East"
"21069","Zambia",90029,1226,88018,"04-11-2021","South"
"21070","Zimbabwe",37288,1538,34873,"04-11-2021","West"
"21071","Algeria",118645,3134,82704,"04-12-2021","North"
"21072","Angola",23549,554,22093,"04-12-2021","South"
"21073","Benin",7515,93,6452,"04-12-2021","West"
"21074","Botswana",43444,663,38923,"04-12-2021","South"
"21075","Burkina Faso",12989,153,12627,"04-12-2021","West"
"21076","Burundi",3154,6,773,"04-12-2021","Central"
"21077","Cabo Verde",19110,184,17399,"04-12-2021","West"
"21078","Cameroon",61731,919,35261,"04-12-2021","Central"
"21079","Central African Republic",5491,74,5056,"04-12-2021","Central"
"21080","Chad",4641,167,4298,"04-12-2021","Central"
"21081","Comoros",3789,146,3577,"04-12-2021","East"
"21082","Congo (Brazzaville)",10084,137,8208,"04-12-2021","Central"
"21083","Congo (Kinshasa)",28542,745,25841,"04-12-2021","Central"
"21084","Cote d'Ivoire",45227,268,44683,"04-12-2021","West"
"21085","Djibouti",9975,100,8184,"04-12-2021","East"
"21086","Egypt",211307,12487,159999,"04-12-2021","North"
"21087","Equatorial Guinea",7219,106,6799,"04-12-2021","Central"
"21088","Eritrea",3466,10,3196,"04-12-2021","East"
"21089","Eswatini",18393,669,17682,"04-12-2021","South"
"21090","Ethiopia",230944,3208,171980,"04-12-2021","East"
"21091","Gabon",20971,129,17762,"04-12-2021","Central"
"21092","Gambia",5602,168,5145,"04-12-2021","West"
"21093","Ghana",91260,754,89092,"04-12-2021","West"
"21094","Guinea",21032,136,18613,"04-12-2021","West"
"21095","Guinea-Bissau",3680,66,3069,"04-12-2021","West"
"21096","Kenya",146156,2368,99210,"04-12-2021","East"
"21097","Lesotho",10709,315,5028,"04-12-2021","South"
"21098","Liberia",2066,85,1899,"04-12-2021","West"
"21099","Libya",168676,2828,153644,"04-12-2021","North"
"21100","Madagascar",28541,506,24105,"04-12-2021","East"
"21101","Malawi",33859,1132,31572,"04-12-2021","South"
"21102","Mali",12002,414,7166,"04-12-2021","West"
"21103","Mauritania",18035,450,17373,"04-12-2021","North"
"21104","Mauritius",1193,15,797,"04-12-2021","East"
"21105","Morocco",502277,8909,488632,"04-12-2021","North"
"21106","Mozambique",68792,791,59401,"04-12-2021","South"
"21107","Namibia",45787,575,43721,"04-12-2021","South"
"21108","Niger",5081,189,4760,"04-12-2021","West"
"21109","Nigeria",163837,2061,154177,"04-12-2021","West"
"21110","Rwanda",23535,316,21272,"04-12-2021","East"
"21111","Sao Tome and Principe",2267,35,2188,"04-12-2021","Central"
"21112","Senegal",39465,1079,38215,"04-12-2021","West"
"21113","Seychelles",4528,24,4161,"04-12-2021","East"
"21114","Sierra Leone",4008,79,2831,"04-12-2021","West"
"21115","Somalia",12566,618,5270,"04-12-2021","East"
"21116","South Africa",1559113,53356,1484356,"04-12-2021","South"
"21117","South Sudan",10381,114,10148,"04-12-2021","East"
"21118","Sudan",31833,2063,24214,"04-12-2021","East"
"21119","Tanzania",509,21,183,"04-12-2021","East"
"21120","Togo",12034,116,9303,"04-12-2021","West"
"21121","Tunisia",272940,9332,226070,"04-12-2021","North"
"21122","Uganda",41174,337,40779,"04-12-2021","East"
"21123","Zambia",90064,1227,88077,"04-12-2021","South"
"21124","Zimbabwe",37307,1542,34901,"04-12-2021","West"
"21125","Algeria",118799,3137,82813,"04-13-2021","North"
"21126","Angola",23697,554,22115,"04-13-2021","South"
"21127","Benin",7515,93,6452,"04-13-2021","West"
"21128","Botswana",43444,663,38923,"04-13-2021","South"
"21129","Burkina Faso",12989,153,12627,"04-13-2021","West"
"21130","Burundi",3262,6,773,"04-13-2021","Central"
"21131","Cabo Verde",19231,187,17487,"04-13-2021","West"
"21132","Cameroon",61731,919,35261,"04-13-2021","Central"
"21133","Central African Republic",5682,75,5112,"04-13-2021","Central"
"21134","Chad",4652,167,4306,"04-13-2021","Central"
"21135","Comoros",3796,146,3582,"04-13-2021","East"
"21136","Congo (Brazzaville)",10084,137,8208,"04-13-2021","Central"
"21137","Congo (Kinshasa)",28665,745,25841,"04-13-2021","Central"
"21138","Cote d'Ivoire",45265,269,44771,"04-13-2021","West"
"21139","Djibouti",10077,102,8394,"04-13-2021","East"
"21140","Egypt",212130,12526,160431,"04-13-2021","North"
"21141","Equatorial Guinea",7219,106,6799,"04-13-2021","Central"
"21142","Eritrea",3469,10,3231,"04-13-2021","East"
"21143","Eswatini",18402,669,17682,"04-13-2021","South"
"21144","Ethiopia",232512,3230,173818,"04-13-2021","East"
"21145","Gabon",20971,129,17762,"04-13-2021","Central"
"21146","Gambia",5602,168,5145,"04-13-2021","West"
"21147","Ghana",91410,761,89219,"04-13-2021","West"
"21148","Guinea",21106,136,18686,"04-13-2021","West"
"21149","Guinea-Bissau",3693,66,3083,"04-13-2021","West"
"21150","Kenya",147147,2394,99580,"04-13-2021","East"
"21151","Lesotho",10709,315,5028,"04-13-2021","South"
"21152","Liberia",2066,85,1899,"04-13-2021","West"
"21153","Libya",169504,2830,154220,"04-13-2021","North"
"21154","Madagascar",28765,512,24410,"04-13-2021","East"
"21155","Malawi",33872,1133,31572,"04-13-2021","South"
"21156","Mali",12179,417,7194,"04-13-2021","West"
"21157","Mauritania",18052,451,17398,"04-13-2021","North"
"21158","Mauritius",1198,15,797,"04-13-2021","East"
"21159","Morocco",502961,8915,489288,"04-13-2021","North"
"21160","Mozambique",68871,794,59901,"04-13-2021","South"
"21161","Namibia",45949,586,43984,"04-13-2021","South"
"21162","Niger",5081,189,4760,"04-13-2021","West"
"21163","Nigeria",163911,2061,154225,"04-13-2021","West"
"21164","Rwanda",23603,316,21395,"04-13-2021","East"
"21165","Sao Tome and Principe",2268,35,2192,"04-13-2021","Central"
"21166","Senegal",39495,1081,38241,"04-13-2021","West"
"21167","Seychelles",4563,24,4310,"04-13-2021","East"
"21168","Sierra Leone",4009,79,2832,"04-13-2021","West"
"21169","Somalia",12566,618,5270,"04-13-2021","East"
"21170","South Africa",1559960,53423,1485315,"04-13-2021","South"
"21171","South Sudan",10387,114,10148,"04-13-2021","East"
"21172","Sudan",31833,2194,25451,"04-13-2021","East"
"21173","Tanzania",509,21,183,"04-13-2021","East"
"21174","Togo",12034,116,9303,"04-13-2021","West"
"21175","Tunisia",274604,9396,228267,"04-13-2021","North"
"21176","Uganda",41204,337,40779,"04-13-2021","East"
"21177","Zambia",90218,1229,88144,"04-13-2021","South"
"21178","Zimbabwe",37330,1543,34932,"04-13-2021","West"
"21179","Algeria",118975,3141,82929,"04-14-2021","North"
"21180","Angola",23841,557,22144,"04-14-2021","South"
"21181","Benin",7611,95,6728,"04-14-2021","West"
"21182","Botswana",43444,663,38923,"04-14-2021","South"
"21183","Burkina Faso",13050,154,12689,"04-14-2021","West"
"21184","Burundi",3333,6,773,"04-14-2021","Central"
"21185","Cabo Verde",19525,188,17645,"04-14-2021","West"
"21186","Cameroon",61731,919,35261,"04-14-2021","Central"
"21187","Central African Republic",5682,75,5112,"04-14-2021","Central"
"21188","Chad",4662,167,4312,"04-14-2021","Central"
"21189","Comoros",3803,146,3582,"04-14-2021","East"
"21190","Congo (Brazzaville)",10084,139,8208,"04-14-2021","Central"
"21191","Congo (Kinshasa)",28714,745,25841,"04-14-2021","Central"
"21192","Cote d'Ivoire",45388,271,44833,"04-14-2021","West"
"21193","Djibouti",10202,106,8591,"04-14-2021","East"
"21194","Egypt",212961,12570,161031,"04-14-2021","North"
"21195","Equatorial Guinea",7259,106,6885,"04-14-2021","Central"
"21196","Eritrea",3479,10,3273,"04-14-2021","East"
"21197","Eswatini",18407,670,17682,"04-14-2021","South"
"21198","Ethiopia",234405,3252,174591,"04-14-2021","East"
"21199","Gabon",21566,132,18219,"04-14-2021","Central"
"21200","Gambia",5682,170,5165,"04-14-2021","West"
"21201","Ghana",91477,763,89301,"04-14-2021","West"
"21202","Guinea",21299,136,18815,"04-14-2021","West"
"21203","Guinea-Bissau",3694,66,3093,"04-14-2021","West"
"21204","Kenya",148128,2420,99580,"04-14-2021","East"
"21205","Lesotho",10709,315,5028,"04-14-2021","South"
"21206","Liberia",2071,85,1899,"04-14-2021","West"
"21207","Libya",170045,2834,155117,"04-14-2021","North"
"21208","Madagascar",29348,520,24695,"04-14-2021","East"
"21209","Malawi",33891,1134,31675,"04-14-2021","South"
"21210","Mali",12467,419,7238,"04-14-2021","West"
"21211","Mauritania",18066,452,17428,"04-14-2021","North"
"21212","Mauritius",1201,15,841,"04-14-2021","East"
"21213","Morocco",503664,8920,489928,"04-14-2021","North"
"21214","Mozambique",68927,794,59972,"04-14-2021","South"
"21215","Namibia",46051,592,44162,"04-14-2021","South"
"21216","Niger",5081,189,4760,"04-14-2021","West"
"21217","Nigeria",164000,2061,154270,"04-14-2021","West"
"21218","Rwanda",23672,317,21594,"04-14-2021","East"
"21219","Sao Tome and Principe",2269,35,2196,"04-14-2021","Central"
"21220","Senegal",39560,1084,38290,"04-14-2021","West"
"21221","Seychelles",4563,24,4310,"04-14-2021","East"
"21222","Sierra Leone",4013,79,2832,"04-14-2021","West"
"21223","Somalia",12837,656,5346,"04-14-2021","East"
"21224","South Africa",1561559,53498,1486873,"04-14-2021","South"
"21225","South Sudan",10403,114,10148,"04-14-2021","East"
"21226","Sudan",32932,2208,25539,"04-14-2021","East"
"21227","Tanzania",509,21,183,"04-14-2021","East"
"21228","Togo",12214,117,9543,"04-14-2021","West"
"21229","Tunisia",276727,9480,229754,"04-14-2021","North"
"21230","Uganda",41237,338,40779,"04-14-2021","East"
"21231","Zambia",90389,1229,88241,"04-14-2021","South"
"21232","Zimbabwe",37369,1548,34946,"04-14-2021","West"
"21233","Algeria",119142,3144,83048,"04-15-2021","North"
"21234","Angola",23951,557,22175,"04-15-2021","South"
"21235","Benin",7611,95,6728,"04-15-2021","West"
"21236","Botswana",44075,671,39493,"04-15-2021","South"
"21237","Burkina Faso",13064,154,12730,"04-15-2021","West"
"21238","Burundi",3424,6,773,"04-15-2021","Central"
"21239","Cabo Verde",19780,188,17802,"04-15-2021","West"
"21240","Cameroon",61731,919,35261,"04-15-2021","Central"
"21241","Central African Republic",5682,75,5112,"04-15-2021","Central"
"21242","Chad",4673,168,4320,"04-15-2021","Central"
"21243","Comoros",3809,146,3589,"04-15-2021","East"
"21244","Congo (Brazzaville)",10084,139,8208,"04-15-2021","Central"
"21245","Congo (Kinshasa)",28769,745,25841,"04-15-2021","Central"
"21246","Cote d'Ivoire",45444,273,44925,"04-15-2021","West"
"21247","Djibouti",10275,110,8745,"04-15-2021","East"
"21248","Egypt",213798,12611,161470,"04-15-2021","North"
"21249","Equatorial Guinea",7259,106,6885,"04-15-2021","Central"
"21250","Eritrea",3486,10,3280,"04-15-2021","East"
"21251","Eswatini",18412,670,17682,"04-15-2021","South"
"21252","Ethiopia",236554,3285,175879,"04-15-2021","East"
"21253","Gabon",21566,132,18219,"04-15-2021","Central"
"21254","Gambia",5694,170,5176,"04-15-2021","West"
"21255","Ghana",91545,766,89400,"04-15-2021","West"
"21256","Guinea",21299,136,18815,"04-15-2021","West"
"21257","Guinea-Bissau",3706,66,3106,"04-15-2021","West"
"21258","Kenya",149219,2424,99580,"04-15-2021","East"
"21259","Lesotho",10709,315,5028,"04-15-2021","South"
"21260","Liberia",2071,85,1899,"04-15-2021","West"
"21261","Libya",170558,2873,155712,"04-15-2021","North"
"21262","Madagascar",30207,527,24893,"04-15-2021","East"
"21263","Malawi",33902,1134,31691,"04-15-2021","South"
"21264","Mali",12706,421,7261,"04-15-2021","West"
"21265","Mauritania",18072,452,17453,"04-15-2021","North"
"21266","Mauritius",1202,15,865,"04-15-2021","East"
"21267","Morocco",504260,8927,490366,"04-15-2021","North"
"21268","Mozambique",69002,794,61112,"04-15-2021","South"
"21269","Namibia",46185,596,44322,"04-15-2021","South"
"21270","Niger",5113,190,4767,"04-15-2021","West"
"21271","Nigeria",164080,2061,154285,"04-15-2021","West"
"21272","Rwanda",23744,321,21805,"04-15-2021","East"
"21273","Sao Tome and Principe",2271,35,2201,"04-15-2021","Central"
"21274","Senegal",39606,1085,38343,"04-15-2021","West"
"21275","Seychelles",4633,25,4351,"04-15-2021","East"
"21276","Sierra Leone",4016,79,2833,"04-15-2021","West"
"21277","Somalia",12837,656,5346,"04-15-2021","East"
"21278","South Africa",1562931,53571,1488060,"04-15-2021","South"
"21279","South Sudan",10416,114,10148,"04-15-2021","East"
"21280","Sudan",32932,2208,25539,"04-15-2021","East"
"21281","Tanzania",509,21,183,"04-15-2021","East"
"21282","Togo",12214,117,9543,"04-15-2021","West"
"21283","Tunisia",279376,9553,231285,"04-15-2021","North"
"21284","Uganda",41263,338,40898,"04-15-2021","East"
"21285","Zambia",90532,1230,88283,"04-15-2021","South"
"21286","Zimbabwe",37422,1550,34961,"04-15-2021","West"
"21287","Algeria",119323,3148,83169,"04-16-2021","North"
"21288","Angola",24122,560,22203,"04-16-2021","South"
"21289","Benin",7611,95,6728,"04-16-2021","West"
"21290","Botswana",44075,671,39493,"04-16-2021","South"
"21291","Burkina Faso",13083,154,12742,"04-16-2021","West"
"21292","Burundi",3477,6,773,"04-16-2021","Central"
"21293","Cabo Verde",19975,189,17870,"04-16-2021","West"
"21294","Cameroon",61731,919,35261,"04-16-2021","Central"
"21295","Central African Republic",5728,75,5112,"04-16-2021","Central"
"21296","Chad",4686,168,4329,"04-16-2021","Central"
"21297","Comoros",3815,146,3589,"04-16-2021","East"
"21298","Congo (Brazzaville)",10084,139,8208,"04-16-2021","Central"
"21299","Congo (Kinshasa)",28859,745,25841,"04-16-2021","Central"
"21300","Cote d'Ivoire",45474,274,44993,"04-16-2021","West"
"21301","Djibouti",10385,110,8880,"04-16-2021","East"
"21302","Egypt",214639,12653,162170,"04-16-2021","North"
"21303","Equatorial Guinea",7259,106,6885,"04-16-2021","Central"
"21304","Eritrea",3491,10,3288,"04-16-2021","East"
"21305","Eswatini",18414,670,17682,"04-16-2021","South"
"21306","Ethiopia",238527,3300,177629,"04-16-2021","East"
"21307","Gabon",21566,132,18219,"04-16-2021","Central"
"21308","Gambia",5720,170,5190,"04-16-2021","West"
"21309","Ghana",91545,766,89400,"04-16-2021","West"
"21310","Guinea",21392,138,18856,"04-16-2021","West"
"21311","Guinea-Bissau",3710,66,3117,"04-16-2021","West"
"21312","Kenya",150260,2443,99580,"04-16-2021","East"
"21313","Lesotho",10709,315,5028,"04-16-2021","South"
"21314","Liberia",2071,85,1899,"04-16-2021","West"
"21315","Libya",171131,2882,156344,"04-16-2021","North"
"21316","Madagascar",31039,531,25193,"04-16-2021","East"
"21317","Malawi",33919,1136,31717,"04-16-2021","South"
"21318","Mali",12835,426,7309,"04-16-2021","West"
"21319","Mauritania",18103,452,17466,"04-16-2021","North"
"21320","Mauritius",1202,15,865,"04-16-2021","East"
"21321","Morocco",504847,8934,490921,"04-16-2021","North"
"21322","Mozambique",69067,797,61188,"04-16-2021","South"
"21323","Namibia",46330,599,44392,"04-16-2021","South"
"21324","Niger",5116,190,4771,"04-16-2021","West"
"21325","Nigeria",164147,2061,154304,"04-16-2021","West"
"21326","Rwanda",23812,322,22015,"04-16-2021","East"
"21327","Sao Tome and Principe",2272,35,2204,"04-16-2021","Central"
"21328","Senegal",39664,1087,38410,"04-16-2021","West"
"21329","Seychelles",4727,25,4351,"04-16-2021","East"
"21330","Sierra Leone",4016,79,2833,"04-16-2021","West"
"21331","Somalia",12837,656,5346,"04-16-2021","East"
"21332","South Africa",1564355,53663,1488572,"04-16-2021","South"
"21333","South Sudan",10432,114,10148,"04-16-2021","East"
"21334","Sudan",33022,2208,25539,"04-16-2021","East"
"21335","Tanzania",509,21,183,"04-16-2021","East"
"21336","Togo",12391,119,9970,"04-16-2021","West"
"21337","Tunisia",281777,9639,232643,"04-16-2021","North"
"21338","Uganda",41310,338,40898,"04-16-2021","East"
"21339","Zambia",90750,1233,88414,"04-16-2021","South"
"21340","Zimbabwe",37534,1551,34981,"04-16-2021","West"
"21341","Algeria",119486,3152,83286,"04-17-2021","North"
"21342","Angola",24300,561,22576,"04-17-2021","South"
"21343","Benin",7611,95,6728,"04-17-2021","West"
"21344","Botswana",44075,671,39493,"04-17-2021","South"
"21345","Burkina Faso",13114,154,12750,"04-17-2021","West"
"21346","Burundi",3477,6,773,"04-17-2021","Central"
"21347","Cabo Verde",19975,189,17870,"04-17-2021","West"
"21348","Cameroon",64809,939,35261,"04-17-2021","Central"
"21349","Central African Republic",5728,75,5112,"04-17-2021","Central"
"21350","Chad",4691,168,4335,"04-17-2021","Central"
"21351","Comoros",3815,146,3589,"04-17-2021","East"
"21352","Congo (Brazzaville)",10084,139,8208,"04-17-2021","Central"
"21353","Congo (Kinshasa)",28894,745,25841,"04-17-2021","Central"
"21354","Cote d'Ivoire",45519,274,45064,"04-17-2021","West"
"21355","Djibouti",10412,114,8990,"04-17-2021","East"
"21356","Egypt",215484,12694,162714,"04-17-2021","North"
"21357","Equatorial Guinea",7259,106,6885,"04-17-2021","Central"
"21358","Eritrea",3491,10,3288,"04-17-2021","East"
"21359","Eswatini",18415,671,17682,"04-17-2021","South"
"21360","Ethiopia",240236,3328,178705,"04-17-2021","East"
"21361","Gabon",21858,133,18507,"04-17-2021","Central"
"21362","Gambia",5720,170,5190,"04-17-2021","West"
"21363","Ghana",91663,771,89530,"04-17-2021","West"
"21364","Guinea",21460,138,18882,"04-17-2021","West"
"21365","Guinea-Bissau",3710,66,3117,"04-17-2021","West"
"21366","Kenya",151287,2463,101362,"04-17-2021","East"
"21367","Lesotho",10709,315,5028,"04-17-2021","South"
"21368","Liberia",2071,85,1899,"04-17-2021","West"
"21369","Libya",171131,2882,156344,"04-17-2021","North"
"21370","Madagascar",31617,538,25471,"04-17-2021","East"
"21371","Malawi",33919,1136,31717,"04-17-2021","South"
"21372","Mali",12980,429,7385,"04-17-2021","West"
"21373","Mauritania",18121,452,17473,"04-17-2021","North"
"21374","Mauritius",1203,15,934,"04-17-2021","East"
"21375","Morocco",505447,8944,491537,"04-17-2021","North"
"21376","Mozambique",69134,798,61207,"04-17-2021","South"
"21377","Namibia",46515,602,44437,"04-17-2021","South"
"21378","Niger",5116,190,4771,"04-17-2021","West"
"21379","Nigeria",164207,2061,154325,"04-17-2021","West"
"21380","Rwanda",23866,322,22082,"04-17-2021","East"
"21381","Sao Tome and Principe",2275,35,2210,"04-17-2021","Central"
"21382","Senegal",39731,1090,38441,"04-17-2021","West"
"21383","Seychelles",4765,25,4351,"04-17-2021","East"
"21384","Sierra Leone",4020,79,2848,"04-17-2021","West"
"21385","Somalia",12837,656,5346,"04-17-2021","East"
"21386","South Africa",1565680,53711,1489457,"04-17-2021","South"
"21387","South Sudan",10432,114,10148,"04-17-2021","East"
"21388","Sudan",33022,2208,25539,"04-17-2021","East"
"21389","Tanzania",509,21,183,"04-17-2021","East"
"21390","Togo",12496,119,10163,"04-17-2021","West"
"21391","Tunisia",283976,9717,234012,"04-17-2021","North"
"21392","Uganda",41340,338,40898,"04-17-2021","East"
"21393","Zambia",90844,1234,88555,"04-17-2021","South"
"21394","Zimbabwe",37699,1552,35005,"04-17-2021","West"
"21395","Algeria",119642,3155,83397,"04-18-2021","North"
"21396","Angola",24389,561,22597,"04-18-2021","South"
"21397","Benin",7611,95,6728,"04-18-2021","West"
"21398","Botswana",44075,671,39493,"04-18-2021","South"
"21399","Burkina Faso",13129,154,12759,"04-18-2021","West"
