"","Est","Var","Country","Date","Exposure","Upper","Lower"
"821",6.69869268581907,0.239489114757282,"Rwanda",2020-07-14,123,7.17767091533364,6.21971445630451
"822",6.71744626895275,0.243001806215357,"Rwanda",2020-07-15,124,7.20344988138346,6.23144265652203
"823",6.73476744840663,0.249736904864673,"Rwanda",2020-07-16,125,7.23424125813598,6.23529363867728
"824",6.74948387930106,0.250508185570606,"Rwanda",2020-07-17,126,7.25050025044227,6.24846750815985
"825",6.77060598849427,0.256097042562789,"Rwanda",2020-07-18,127,7.28280007361985,6.25841190336869
"826",6.79078984055,0.25913616944309,"Rwanda",2020-07-19,128,7.30906217943618,6.27251750166382
"827",7.50483896856733,0.188619175298191,"Sao Tome and Principe",2020-06-29,85,7.88207731916371,7.12760061797094
"828",7.55177437728375,0.191725815115035,"Sao Tome and Principe",2020-06-30,86,7.93522600751382,7.16832274705368
"829",7.60268197747309,0.192838838307458,"Sao Tome and Principe",2020-07-01,87,7.98835965408801,7.21700430085818
"830",7.65176629058967,0.196604633537552,"Sao Tome and Principe",2020-07-02,88,8.04497555766477,7.25855702351456
"831",7.69815241036231,0.202548348881665,"Sao Tome and Principe",2020-07-03,89,8.10324910812565,7.29305571259898
"832",7.74236660261101,0.206218444535433,"Sao Tome and Principe",2020-07-04,90,8.15480349168188,7.32992971354014
"833",7.79652297908346,0.20944906435947,"Sao Tome and Principe",2020-07-05,91,8.2154211078024,7.37762485036452
"834",7.83962760056684,0.208473082225142,"Sao Tome and Principe",2020-07-06,92,8.25657376501712,7.42268143611655
"835",7.89120901524671,0.21510414938436,"Sao Tome and Principe",2020-07-07,93,8.32141731401543,7.46100071647799
"836",7.94028884737072,0.218833729648815,"Sao Tome and Principe",2020-07-08,94,8.37795630666835,7.50262138807309
"837",7.9864029336571,0.224751659758045,"Sao Tome and Principe",2020-07-09,95,8.43590625317319,7.53689961414101
"838",8.03544140083436,0.227780387797551,"Sao Tome and Principe",2020-07-10,96,8.49100217642946,7.57988062523926
"839",8.08333519739355,0.227753913382415,"Sao Tome and Principe",2020-07-11,97,8.53884302415837,7.62782737062871
"840",8.13435510989307,0.233275997049397,"Sao Tome and Principe",2020-07-12,98,8.60090710399186,7.66780311579427
"841",8.17949577330033,0.233509336039965,"Sao Tome and Principe",2020-07-13,99,8.64651444538026,7.7124771012204
"842",8.2282293487542,0.2399854733004,"Sao Tome and Principe",2020-07-14,100,8.708200295355,7.7482584021534
"843",8.27751300071398,0.242688704873587,"Sao Tome and Principe",2020-07-15,101,8.76289041046115,7.7921355909668
"844",8.32472588668544,0.248112961195952,"Sao Tome and Principe",2020-07-16,102,8.82095180907734,7.82849996429354
"845",8.37444992659483,0.248614006438008,"Sao Tome and Principe",2020-07-17,103,8.87167793947084,7.87722191371881
"846",8.41946505192104,0.257569281983553,"Sao Tome and Principe",2020-07-18,104,8.93460361588815,7.90432648795393
"847",8.47108616205701,0.255572414940258,"Sao Tome and Principe",2020-07-19,105,8.98223099193753,7.9599413321765
"848",8.9965675371094,0.19064396454326,"Senegal",2020-06-29,120,9.37785546619592,8.61527960802288
"849",9.02367336845462,0.194006951695218,"Senegal",2020-06-30,121,9.41168727184506,8.63565946506419
"850",9.04879406504302,0.197509369168495,"Senegal",2020-07-01,122,9.44381280338001,8.65377532670603
"851",9.07896579641101,0.201740172659473,"Senegal",2020-07-02,123,9.48244614172995,8.67548545109206
"852",9.1057991346399,0.204340166585899,"Senegal",2020-07-03,124,9.5144794678117,8.69711880146811
"853",9.13269679402921,0.208268300467317,"Senegal",2020-07-04,125,9.54923339496385,8.71616019309458
"854",9.16001015874386,0.212631061794439,"Senegal",2020-07-05,126,9.58527228233274,8.73474803515498
"855",9.18698596469095,0.214572161833121,"Senegal",2020-07-06,127,9.61613028835719,8.7578416410247
"856",9.21353570988434,0.220058652321825,"Senegal",2020-07-07,128,9.653653014528,8.77341840524069
"857",9.24420291478521,0.223786204335724,"Senegal",2020-07-08,129,9.69177532345666,8.79663050611376
"858",9.27236972458127,0.223963585748693,"Senegal",2020-07-09,130,9.72029689607866,8.82444255308388
"859",9.29891576637659,0.228962288379861,"Senegal",2020-07-10,131,9.75684034313631,8.84099118961687
"860",9.32053480427944,0.232809032768632,"Senegal",2020-07-11,132,9.7861528698167,8.85491673874217
"861",9.35200320749458,0.238581789044337,"Senegal",2020-07-12,133,9.82916678558325,8.8748396294059
"862",9.37617760907729,0.241043524734871,"Senegal",2020-07-13,134,9.85826465854703,8.89409055960754
"863",9.4102522094253,0.247083750988897,"Senegal",2020-07-14,135,9.9044197114031,8.91608470744751
"864",9.43348179140706,0.247287009813829,"Senegal",2020-07-15,136,9.92805581103472,8.9389077717794
"865",9.46023437098878,0.25253528766828,"Senegal",2020-07-16,137,9.96530494632534,8.95516379565221
"866",9.49016701377269,0.257490486082611,"Senegal",2020-07-17,138,10.0051479859379,8.97518604160746
"867",9.51678092221249,0.260536635476009,"Senegal",2020-07-18,139,10.0378541931645,8.99570765126048
"868",9.54300047955725,0.263277066907734,"Senegal",2020-07-19,140,10.0695546133727,9.01644634574178
"869",2.39080800795916,0.189678789311217,"Seychelles",2020-06-29,108,2.77016558658159,2.01145042933672
"870",2.39661613949786,0.189663886857509,"Seychelles",2020-06-30,109,2.77594391321288,2.01728836578284
"871",2.39318892726663,0.195650608635744,"Seychelles",2020-07-01,110,2.78449014453811,2.00188770999514
"872",2.39202084113257,0.197439238699223,"Seychelles",2020-07-02,111,2.78689931853101,1.99714236373412
"873",2.38798065466101,0.203717321012695,"Seychelles",2020-07-03,112,2.7954152966864,1.98054601263562
"874",2.39202985612687,0.206576958599023,"Seychelles",2020-07-04,113,2.80518377332491,1.97887593892882
"875",2.39202943765139,0.206578920763823,"Seychelles",2020-07-05,114,2.80518727917904,1.97887159612375
"876",2.390378908296,0.211766968101886,"Seychelles",2020-07-06,115,2.81391284449977,1.96684497209223
"877",2.39163680158871,0.216837871443548,"Seychelles",2020-07-07,116,2.8253125444758,1.95796105870161
"878",2.39114941920298,0.220080824437478,"Seychelles",2020-07-08,117,2.83131106807794,1.95098777032803
"879",2.38956558902336,0.224356786798928,"Seychelles",2020-07-09,118,2.83827916262122,1.94085201542551
"880",2.39198524450331,0.227756049071859,"Seychelles",2020-07-10,119,2.84749734264703,1.93647314635959
"881",2.39070479745391,0.228227486109661,"Seychelles",2020-07-11,120,2.84715976967323,1.93424982523459
"882",2.39094932404489,0.234243140684552,"Seychelles",2020-07-12,121,2.859435605414,1.92246304267579
"883",2.39163097186786,0.233336088216717,"Seychelles",2020-07-13,122,2.85830314830129,1.92495879543442
"884",2.38746997423679,0.23890764225296,"Seychelles",2020-07-14,123,2.86528525874271,1.90965468973087
"885",2.38610701011788,0.244308410341252,"Seychelles",2020-07-15,124,2.87472383080039,1.89749018943538
"886",2.38684982254632,0.244928721324545,"Seychelles",2020-07-16,125,2.87670726519541,1.89699237989723
"887",2.3890294800879,0.251785146648717,"Seychelles",2020-07-17,126,2.89259977338533,1.88545918679046
"888",2.38872492941915,0.253264526334117,"Seychelles",2020-07-18,127,2.89525398208738,1.88219587675092
"889",2.38993406686635,0.258825366665559,"Seychelles",2020-07-19,128,2.90758480019747,1.87228333353523
"890",7.78480593148679,0.191640452023472,"Sierra Leone",2020-06-29,91,8.16808683553373,7.40152502743984
"891",7.81786506545045,0.194784961357833,"Sierra Leone",2020-06-30,92,8.20743498816612,7.42829514273479
"892",7.85363206550531,0.194781714625104,"Sierra Leone",2020-07-01,93,8.24319549475552,7.4640686362551
"893",7.88841054872596,0.197905885680899,"Sierra Leone",2020-07-02,94,8.28422232008776,7.49259877736417
"894",7.92873409078048,0.202761678506222,"Sierra Leone",2020-07-03,95,8.33425744779292,7.52321073376803
"895",7.95880883584837,0.206339632465335,"Sierra Leone",2020-07-04,96,8.37148810077904,7.5461295709177
"896",7.99961324468184,0.213727669119205,"Sierra Leone",2020-07-05,97,8.42706858292025,7.57215790644343
"897",8.03411501676522,0.216545910480836,"Sierra Leone",2020-07-06,98,8.46720683772689,7.60102319580354
"898",8.06818598156374,0.218991774562864,"Sierra Leone",2020-07-07,99,8.50616953068947,7.63020243243801
"899",8.10604773157571,0.221289255179189,"Sierra Leone",2020-07-08,100,8.54862624193408,7.66346922121733
"900",8.14106777280799,0.227171055984514,"Sierra Leone",2020-07-09,101,8.59540988477701,7.68672566083896
"901",8.1776672341876,0.233158421156317,"Sierra Leone",2020-07-10,102,8.64398407650024,7.71135039187497
"902",8.21538104342102,0.235576386287863,"Sierra Leone",2020-07-11,103,8.68653381599674,7.74422827084529
"903",8.24789807545279,0.235227341545228,"Sierra Leone",2020-07-12,104,8.71835275854324,7.77744339236233
"904",8.28479387277322,0.238341820169735,"Sierra Leone",2020-07-13,105,8.76147751311269,7.80811023243375
"905",8.32230037993866,0.241514502154994,"Sierra Leone",2020-07-14,106,8.80532938424865,7.83927137562867
"906",8.35645040381757,0.246190381632798,"Sierra Leone",2020-07-15,107,8.84883116708317,7.86406964055198
"907",8.39196489583799,0.254242142922353,"Sierra Leone",2020-07-16,108,8.9004491816827,7.88348060999329
"908",8.4278137153108,0.256416861999061,"Sierra Leone",2020-07-17,109,8.94064743930892,7.91497999131267
"909",8.46506622747572,0.256749158420746,"Sierra Leone",2020-07-18,110,8.97856454431721,7.95156791063423
"910",8.50048501260466,0.26271870577703,"Sierra Leone",2020-07-19,111,9.02592242415872,7.9750476010506
"911",8.28889654552738,0.190983000767217,"Somalia",2020-06-29,106,8.67086254706181,7.90693054399294
"912",8.3110378118914,0.191994311226092,"Somalia",2020-06-30,107,8.69502643434358,7.92704918943921
"913",8.33879343909271,0.199181028476563,"Somalia",2020-07-01,108,8.73715549604584,7.94043138213958
"914",8.35816320558039,0.198633273052074,"Somalia",2020-07-02,109,8.75542975168454,7.96089665947624
"915",8.38958565827646,0.202394888264546,"Somalia",2020-07-03,110,8.79437543480555,7.98479588174737
"916",8.4136857278017,0.207091421820819,"Somalia",2020-07-04,111,8.82786857144334,7.99950288416006
"917",8.43809411013025,0.211481838487094,"Somalia",2020-07-05,112,8.86105778710444,8.01513043315607
"918",8.45848089356407,0.21280131597458,"Somalia",2020-07-06,113,8.88408352551323,8.0328782616149
"919",8.48586627722261,0.219366542735539,"Somalia",2020-07-07,114,8.92459936269369,8.04713319175153
"920",8.50653028367261,0.217427476738917,"Somalia",2020-07-08,115,8.94138523715044,8.07167533019477
"921",8.53161966684233,0.223968511222116,"Somalia",2020-07-09,116,8.97955668928656,8.0836826443981
"922",8.55497628870942,0.225632212928306,"Somalia",2020-07-10,117,9.00624071456603,8.1037118628528
"923",8.58166804650681,0.233204961829629,"Somalia",2020-07-11,118,9.04807797016606,8.11525812284755
"924",8.60643337038178,0.235004972592354,"Somalia",2020-07-12,119,9.07644331556649,8.13642342519708
"925",8.63151258390804,0.239918243163928,"Somalia",2020-07-13,120,9.11134907023589,8.15167609758018
"926",8.64945903210091,0.239506021991866,"Somalia",2020-07-14,121,9.12847107608464,8.17044698811717
"927",8.67435271654312,0.244489571531206,"Somalia",2020-07-15,122,9.16333185960553,8.18537357348071
"928",8.70035325262618,0.244176794443997,"Somalia",2020-07-16,123,9.18870684151417,8.21199966373818
"929",8.72645651363427,0.25108244114777,"Somalia",2020-07-17,124,9.22862139592981,8.22429163133873
"930",8.75081791101164,0.256185705596682,"Somalia",2020-07-18,125,9.263189322205,8.23844649981827
"931",8.77177793589306,0.257117170328505,"Somalia",2020-07-19,126,9.28601227655007,8.25754359523605
"932",11.9643757733074,0.190699351884361,"South Africa",2020-06-29,117,12.3457744770762,11.5829770695387
"933",12.0154061854736,0.194575186920141,"South Africa",2020-06-30,118,12.4045565593139,11.6262558116333
"934",12.0696569280913,0.197083685228181,"South Africa",2020-07-01,119,12.4638242985476,11.6754895576349
"935",12.1252019547152,0.202290410634666,"South Africa",2020-07-02,120,12.5297827759846,11.7206211334459
"936",12.1796359920398,0.205547148860374,"South Africa",2020-07-03,121,12.5907302897606,11.7685416943191
"937",12.2341262757348,0.210012150555389,"South Africa",2020-07-04,122,12.6541505768456,11.814101974624
"938",12.2916956527764,0.210536776713319,"South Africa",2020-07-05,123,12.712769206203,11.8706220993498
"939",12.3423531152026,0.215657202911024,"South Africa",2020-07-06,124,12.7736675210246,11.9110387093806
"940",12.3994939503968,0.221540141169546,"South Africa",2020-07-07,125,12.8425742327359,11.9564136680577
"941",12.4505388591305,0.221648392061864,"South Africa",2020-07-08,126,12.8938356432542,12.0072420750068
"942",12.5012300855384,0.225151908043368,"South Africa",2020-07-09,127,12.9515339016251,12.0509262694516
"943",12.5602162535815,0.227508512586128,"South Africa",2020-07-10,128,13.0152332787538,12.1051992284093
"944",12.6154109847805,0.234116299816573,"South Africa",2020-07-11,129,13.0836435844136,12.1471783851473
"945",12.6644178700027,0.234101970917154,"South Africa",2020-07-12,130,13.132621811837,12.1962139281684
"946",12.722787111674,0.239959633560049,"South Africa",2020-07-13,131,13.2027063787941,12.2428678445539
"947",12.7784219989531,0.241644736491588,"South Africa",2020-07-14,132,13.2617114719363,12.2951325259699
"948",12.8300900654338,0.250335510017107,"South Africa",2020-07-15,133,13.330761085468,12.3294190453996
"949",12.8833687072452,0.252118547538003,"South Africa",2020-07-16,134,13.3876058023212,12.3791316121692
"950",12.9387472813778,0.25809944887744,"South Africa",2020-07-17,135,13.4549461791327,12.422548383623
"951",12.9915724285968,0.257681745908006,"South Africa",2020-07-18,136,13.5069359204128,12.4762089367808
"952",13.0438863608263,0.263707522113416,"South Africa",2020-07-19,137,13.5713014050531,12.5164713165995
"953",9.10058731119449,0.188952992716771,"South Sudan",2020-06-29,86,9.47849329662803,8.72268132576095
"954",9.17539185574453,0.194355388206881,"South Sudan",2020-06-30,87,9.56410263215829,8.78668107933077
"955",9.24736451070506,0.202354791805014,"South Sudan",2020-07-01,88,9.65207409431509,8.84265492709503
"956",9.32705178305307,0.201664740812253,"South Sudan",2020-07-02,89,9.73038126467758,8.92372230142857
"957",9.40301887088151,0.205109476487846,"South Sudan",2020-07-03,90,9.8132378238572,8.99279991790582
"958",9.48232730585688,0.208963716929607,"South Sudan",2020-07-04,91,9.9002547397161,9.06439987199767
"959",9.55644413493051,0.211692351040517,"South Sudan",2020-07-05,92,9.97982883701155,9.13305943284948
"960",9.63322896589103,0.21728880323371,"South Sudan",2020-07-06,93,10.0678065723584,9.19865135942361
"961",9.71152836122265,0.218840683157976,"South Sudan",2020-07-07,94,10.1492097275386,9.27384699490669
"962",9.79221191668255,0.226186645215318,"South Sudan",2020-07-08,95,10.2445852071132,9.33983862625191
"963",9.86460383045536,0.227682246685657,"South Sudan",2020-07-09,96,10.3199683238267,9.40923933708405
"964",9.94469071193268,0.233278085239671,"South Sudan",2020-07-10,97,10.411246882412,9.47813454145334
"965",10.0155337613682,0.234545257395183,"South Sudan",2020-07-11,98,10.4846242761586,9.54644324657786
"966",10.0984843629091,0.236524550181599,"South Sudan",2020-07-12,99,10.5715334632723,9.6254352625459
"967",10.1726915186336,0.237556959171386,"South Sudan",2020-07-13,100,10.6478054369764,9.69757760029086
"968",10.2499740695827,0.248002045767242,"South Sudan",2020-07-14,101,10.7459781611172,9.75396997804818
"969",10.3278083078154,0.249670262020107,"South Sudan",2020-07-15,102,10.8271488318556,9.82846778377516
"970",10.4054544293416,0.253786158608169,"South Sudan",2020-07-16,103,10.913026746558,9.89788211212529
"971",10.483675923642,0.258105393149854,"South Sudan",2020-07-17,104,10.9998867099417,9.9674651373423
"972",10.558163413225,0.257818525070164,"South Sudan",2020-07-18,105,11.0738004633653,10.0425263630846
"973",10.6353697239998,0.263107115492967,"South Sudan",2020-07-19,106,11.1615839549858,10.1091554930139
"974",9.90245535700134,0.189877510353861,"Sudan",2020-06-29,109,10.2822103777091,9.52270033629362
"975",9.95357705406215,0.195705658193861,"Sudan",2020-06-30,110,10.3449883704499,9.56216573767443
"976",10.0025357759778,0.197202624556936,"Sudan",2020-07-01,111,10.3969410250917,9.60813052686395
"977",10.051279113049,0.200754865348505,"Sudan",2020-07-02,112,10.452788843746,9.649769382352
"978",10.1025119778861,0.206331123626382,"Sudan",2020-07-03,113,10.5151742251388,9.68984973063331
"979",10.1457641616225,0.206637021829174,"Sudan",2020-07-04,114,10.5590382052809,9.7324901179642
"980",10.1939533703114,0.211621693250163,"Sudan",2020-07-05,115,10.6171967568117,9.77070998381108
"981",10.2433555808436,0.213330114510285,"Sudan",2020-07-06,116,10.6700158098642,9.81669535182306
"982",10.2958058941761,0.217804939008461,"Sudan",2020-07-07,117,10.731415772193,9.86019601615918
"983",10.3422366316546,0.219310491151354,"Sudan",2020-07-08,118,10.7808576139573,9.90361564935188
"984",10.3846460063795,0.225677611493152,"Sudan",2020-07-09,119,10.8360012293658,9.93329078339321
"985",10.4358748405376,0.228845029621879,"Sudan",2020-07-10,120,10.8935648997814,9.97818478129385
"986",10.4845177507829,0.235138538677495,"Sudan",2020-07-11,121,10.9547948281379,10.0142406734279
"987",10.531956021615,0.236151687072176,"Sudan",2020-07-12,122,11.0042593957594,10.0596526474707
"988",10.5787019942398,0.240167646800751,"Sudan",2020-07-13,123,11.0590372878413,10.0983667006383
"989",10.631837420326,0.244573438012541,"Sudan",2020-07-14,124,11.1209842963511,10.1426905443009
"990",10.6777342619981,0.245828510865564,"Sudan",2020-07-15,125,11.1693912837292,10.1860772402669
"991",10.7253719804716,0.253203581017215,"Sudan",2020-07-16,126,11.231779142506,10.2189648184371
"992",10.7725308435745,0.251966742206944,"Sudan",2020-07-17,127,11.2764643279884,10.2685973591606
"993",10.8221377644525,0.259561619147912,"Sudan",2020-07-18,128,11.3412610027483,10.3030145261567
"994",10.8679575860741,0.257593758398963,"Sudan",2020-07-19,129,11.3831451028721,10.3527700692762
"995",6.25652746303725,0.189174031751509,"Tanzania",2020-06-29,106,6.63487552654027,5.87817939953423
"996",6.25869561952845,0.194370053008276,"Tanzania",2020-06-30,107,6.647435725545,5.8699555135119
"997",6.26291490702341,0.201321558142565,"Tanzania",2020-07-01,108,6.66555802330854,5.86027179073828
"998",6.26142519896747,0.201014549927658,"Tanzania",2020-07-02,109,6.66345429882279,5.85939609911215
"999",6.25907378282204,0.204406562577497,"Tanzania",2020-07-03,110,6.66788690797704,5.85026065766705
"1000",6.26367052150503,0.2092949743237,"Tanzania",2020-07-04,111,6.68226047015243,5.84508057285763
"1001",6.26359336635733,0.213095444946174,"Tanzania",2020-07-05,112,6.68978425624967,5.83740247646498
"1002",6.26674772057474,0.216700062845968,"Tanzania",2020-07-06,113,6.70014784626668,5.83334759488281
"1003",6.26270492721704,0.221030266735422,"Tanzania",2020-07-07,114,6.70476546068788,5.82064439374619
"1004",6.26548802656483,0.220512190390226,"Tanzania",2020-07-08,115,6.70651240734528,5.82446364578437
"1005",6.26664794142054,0.226281482579791,"Tanzania",2020-07-09,116,6.71921090658012,5.81408497626095
"1006",6.26157034951792,0.228722984566405,"Tanzania",2020-07-10,117,6.71901631865073,5.80412438038511
"1007",6.2667652977755,0.233188042719344,"Tanzania",2020-07-11,118,6.73314138321418,5.80038921233681
"1008",6.26996807071721,0.238179195755195,"Tanzania",2020-07-12,119,6.7463264622276,5.79360967920682
"1009",6.27409723651165,0.239204124547628,"Tanzania",2020-07-13,120,6.75250548560691,5.7956889874164
"1010",6.26899588873907,0.243529471113429,"Tanzania",2020-07-14,121,6.75605483096593,5.78193694651221
"1011",6.26910803108204,0.251097979646746,"Tanzania",2020-07-15,122,6.77130399037553,5.76691207178855
"1012",6.27111338889501,0.251927327726379,"Tanzania",2020-07-16,123,6.77496804434777,5.76725873344225
"1013",6.27258263348967,0.256805373397195,"Tanzania",2020-07-17,124,6.78619338028406,5.75897188669528
"1014",6.2732484383474,0.260978096285355,"Tanzania",2020-07-18,125,6.7952046309181,5.75129224577669
"1015",6.27360654664507,0.265029396536146,"Tanzania",2020-07-19,126,6.80366533971736,5.74354775357278
"1016",6.73512982326832,0.191345930153058,"Togo",2020-06-29,116,7.11782168357443,6.3524379629622
"1017",6.75570804941694,0.19067733464489,"Togo",2020-06-30,117,7.13706271870672,6.37435338012716
"1018",6.78079522480238,0.198088943155148,"Togo",2020-07-01,118,7.17697311111267,6.38461733849208
"1019",6.80224367037195,0.200115339101511,"Togo",2020-07-02,119,7.20247434857497,6.40201299216893
"1020",6.81917613214242,0.204712795199707,"Togo",2020-07-03,120,7.22860172254183,6.40975054174301
"1021",6.84579763026085,0.207026382519168,"Togo",2020-07-04,121,7.25985039529918,6.43174486522251
"1022",6.86735677399679,0.20929567894876,"Togo",2020-07-05,122,7.28594813189431,6.44876541609927
"1023",6.88918390281125,0.214415157528951,"Togo",2020-07-06,123,7.31801421786915,6.46035358775335
"1024",6.91534560244377,0.218611241367403,"Togo",2020-07-07,124,7.35256808517857,6.47812311970896
"1025",6.93238988526949,0.218842302874536,"Togo",2020-07-08,125,7.37007449101857,6.49470527952042
"1026",6.96025714978042,0.226245461785901,"Togo",2020-07-09,126,7.41274807335222,6.50776622620862
"1027",6.9788805255675,0.230015117863628,"Togo",2020-07-10,127,7.43891076129475,6.51885028984024
"1028",7.00465391864029,0.229991953444324,"Togo",2020-07-11,128,7.46463782552894,6.54467001175165
"1029",7.0263586163534,0.233454299835822,"Togo",2020-07-12,129,7.49326721602505,6.55945001668176
"1030",7.04904514563662,0.24176452575603,"Togo",2020-07-13,130,7.53257419714868,6.56551609412455
"1031",7.07104023027159,0.244369397678467,"Togo",2020-07-14,131,7.55977902562853,6.58230143491466
"1032",7.09371542968013,0.248923819615994,"Togo",2020-07-15,132,7.59156306891211,6.59586779044814
"1033",7.12019097145148,0.248291765181632,"Togo",2020-07-16,133,7.61677450181475,6.62360744108822
"1034",7.1419317080422,0.255426280095347,"Togo",2020-07-17,134,7.65278426823289,6.63107914785151
"1035",7.16244971761773,0.25832169875394,"Togo",2020-07-18,135,7.67909311512561,6.64580632010985
"1036",7.18676165966436,0.262627662433507,"Togo",2020-07-19,136,7.71201698453138,6.66150633479735
"1037",7.09038013177812,0.190046814729465,"Tunisia",2020-06-29,118,7.47047376123705,6.71028650231919
"1038",7.09287050318608,0.19673421317958,"Tunisia",2020-06-30,119,7.48633892954524,6.69940207682692
"1039",7.09850811257996,0.199896429395355,"Tunisia",2020-07-01,120,7.49830097137067,6.69871525378925
"1040",7.1004775016189,0.201710765168508,"Tunisia",2020-07-02,121,7.50389903195591,6.69705597128188
"1041",7.10456785939992,0.202727454029767,"Tunisia",2020-07-03,122,7.51002276745945,6.69911295134038
"1042",7.1034572166164,0.205774840942916,"Tunisia",2020-07-04,123,7.51500689850223,6.69190753473057
"1043",7.11240351274685,0.208885511779802,"Tunisia",2020-07-05,124,7.53017453630646,6.69463248918725
"1044",7.11235849843466,0.214686284528394,"Tunisia",2020-07-06,125,7.54173106749145,6.68298592937788
"1045",7.11740511465665,0.220975306322289,"Tunisia",2020-07-07,126,7.55935572730123,6.67545450201207
"1046",7.11882978050419,0.225092177763317,"Tunisia",2020-07-08,127,7.56901413603083,6.66864542497756
"1047",7.12835046555674,0.225659156594611,"Tunisia",2020-07-09,128,7.57966877874596,6.67703215236751
"1048",7.12830008938766,0.22720822281539,"Tunisia",2020-07-10,129,7.58271653501844,6.67388364375688
"1049",7.13146899575245,0.234762453895014,"Tunisia",2020-07-11,130,7.60099390354248,6.66194408796242
"1050",7.13708756806958,0.234776640423829,"Tunisia",2020-07-12,131,7.60664084891724,6.66753428722192
"1051",7.14351031240437,0.237332644377351,"Tunisia",2020-07-13,132,7.61817560115908,6.66884502364967
"1052",7.14299171883199,0.243958406120868,"Tunisia",2020-07-14,133,7.63090853107373,6.65507490659026
"1053",7.1444624015432,0.246133884877375,"Tunisia",2020-07-15,134,7.63673017129795,6.65219463178845
"1054",7.15434133901573,0.251955455580423,"Tunisia",2020-07-16,135,7.65825225017657,6.65043042785488
"1055",7.15405478161741,0.255182137701156,"Tunisia",2020-07-17,136,7.66441905701972,6.6436905062151
"1056",7.15854017959651,0.257461190826966,"Tunisia",2020-07-18,137,7.67346256125044,6.64361779794258
"1057",7.16209649147787,0.258461864563189,"Tunisia",2020-07-19,138,7.67902022060425,6.64517276235149
"1058",7.48709352329781,0.189039134763212,"Uganda",2020-06-29,101,7.86517179282424,7.10901525377139
"1059",7.54248393754107,0.190787690606548,"Uganda",2020-06-30,102,7.92405931875417,7.16090855632798
"1060",7.59519655399899,0.195593408840891,"Uganda",2020-07-01,103,7.98638337168077,7.20400973631721
"1061",7.64698409175238,0.200607560765682,"Uganda",2020-07-02,104,8.04819921328374,7.24576897022101
"1062",7.70060152655494,0.206134349536681,"Uganda",2020-07-03,105,8.1128702256283,7.28833282748158
"1063",7.75049639603945,0.206197614102628,"Uganda",2020-07-04,106,8.16289162424471,7.3381011678342
"1064",7.80665708245667,0.209878356341592,"Uganda",2020-07-05,107,8.22641379513986,7.38690036977349
"1065",7.85446738676292,0.214796243806109,"Uganda",2020-07-06,108,8.28405987437514,7.4248748991507
"1066",7.90845277813759,0.217105403949186,"Uganda",2020-07-07,109,8.34266358603596,7.47424197023922
"1067",7.96685736017028,0.22235587754345,"Uganda",2020-07-08,110,8.41156911525718,7.52214560508338
"1068",8.01886452004186,0.224137682986405,"Uganda",2020-07-09,111,8.46713988601467,7.57058915406905
"1069",8.07001177527307,0.227881719858282,"Uganda",2020-07-10,112,8.52577521498963,7.6142483355565
"1070",8.12395360536435,0.230018556640909,"Uganda",2020-07-11,113,8.58399071864617,7.66391649208253
"1071",8.17371584614329,0.234931460680644,"Uganda",2020-07-12,114,8.64357876750458,7.703852924782
"1072",8.23156731974695,0.23867165561407,"Uganda",2020-07-13,115,8.70891063097509,7.75422400851881
"1073",8.28096664154704,0.2431895061055,"Uganda",2020-07-14,116,8.76734565375803,7.79458762933604
"1074",8.33272061806789,0.247658645048887,"Uganda",2020-07-15,117,8.82803790816566,7.83740332797011
"1075",8.38346009707661,0.246983944272839,"Uganda",2020-07-16,118,8.87742798562228,7.88949220853093
"1076",8.44333056549006,0.254615808752763,"Uganda",2020-07-17,119,8.95256218299559,7.93409894798453
"1077",8.49205140913599,0.259883193534098,"Uganda",2020-07-18,120,9.01181779620418,7.97228502206779
"1078",8.54302438518871,0.259618917628823,"Uganda",2020-07-19,121,9.06226222044636,8.02378654993107
"1079",2.96758705492719,0.191689940570964,"Western Sahara",2020-06-29,86,3.35096693606912,2.58420717378526
"1080",2.99441623126663,0.194126023382597,"Western Sahara",2020-06-30,87,3.38266827803183,2.60616418450144
"1081",3.02382180183482,0.196919438221298,"Western Sahara",2020-07-01,88,3.41766067827741,2.62998292539222
"1082",3.05206455069726,0.202302491189986,"Western Sahara",2020-07-02,89,3.45666953307723,2.64745956831728
"1083",3.07993339025043,0.200224240169602,"Western Sahara",2020-07-03,90,3.48038187058964,2.67948490991123
"1084",3.10688702607142,0.205830541169129,"Western Sahara",2020-07-04,91,3.51854810840968,2.69522594373316
"1085",3.12875892970716,0.208803620164516,"Western Sahara",2020-07-05,92,3.54636617003619,2.71115168937812
"1086",3.15996507333294,0.2144064851241,"Western Sahara",2020-07-06,93,3.58877804358114,2.73115210308474
"1087",3.18455938922269,0.215459336029642,"Western Sahara",2020-07-07,94,3.61547806128198,2.75364071716341
"1088",3.2141673906019,0.22069722691761,"Western Sahara",2020-07-08,95,3.65556184443712,2.77277293676668
"1089",3.23770869260188,0.22125105197302,"Western Sahara",2020-07-09,96,3.68021079654792,2.79520658865584
"1090",3.27076028268218,0.230350733336108,"Western Sahara",2020-07-10,97,3.7314617493544,2.81005881600997
"1091",3.29454952297972,0.23276075535697,"Western Sahara",2020-07-11,98,3.76007103369366,2.82902801226578
"1092",3.3209208789146,0.235564525530539,"Western Sahara",2020-07-12,99,3.79204992997568,2.84979182785353
