"","Est","Var","Country","Date","Upper","Lower"
"855",9.97915741865956,0.372986171218806,"Senegal",2020-09-15,10.7251297610972,9.23318507622195
"856",9.99882644353778,0.377081087591869,"Senegal",2020-09-16,10.7529886187215,9.24466426835405
"857",10.0126295320735,0.377339949956248,"Senegal",2020-09-17,10.767309431986,9.257949632161
"858",10.0306291843964,0.385371272190318,"Senegal",2020-09-18,10.801371728777,9.25988664001573
"859",10.0431381830222,0.389514371478322,"Senegal",2020-09-19,10.8221669259789,9.26410944006557
"860",10.0601080935788,0.392314416192113,"Senegal",2020-09-20,10.844736925963,9.27547926119455
"861",10.0721112137694,0.398884738131721,"Senegal",2020-09-21,10.8698806900328,9.27434173750597
"862",5.81428402880675,0.1627668830838,"Seychelles",2020-09-01,6.13981779497435,5.48875026263915
"863",5.83749103962409,0.160546377796085,"Seychelles",2020-09-02,6.15858379521626,5.51639828403192
"864",5.85884618741982,0.162683960267403,"Seychelles",2020-09-03,6.18421410795463,5.53347826688502
"865",5.88648541247917,0.160494043870594,"Seychelles",2020-09-04,6.20747350022035,5.56549732473798
"866",5.91435917353331,0.162425865386874,"Seychelles",2020-09-05,6.23921090430706,5.58950744275957
"867",5.93886261027119,0.1614971297336,"Seychelles",2020-09-06,6.26185686973839,5.61586835080399
"868",5.96287873481312,0.161948725333458,"Seychelles",2020-09-07,6.28677618548004,5.63898128414621
"869",5.99279006799773,0.160384657128921,"Seychelles",2020-09-08,6.31355938225557,5.67202075373989
"870",6.01583925671612,0.162170874195698,"Seychelles",2020-09-09,6.34018100510752,5.69149750832472
"871",6.04531297559788,0.160781282633945,"Seychelles",2020-09-10,6.36687554086577,5.72375041032999
"872",6.06663903906059,0.1641172821147,"Seychelles",2020-09-11,6.39487360328998,5.73840447483119
"873",6.09329780661239,0.162115935043074,"Seychelles",2020-09-12,6.41752967669854,5.76906593652624
"874",6.11755481959194,0.160348752291039,"Seychelles",2020-09-13,6.43825232417402,5.79685731500986
"875",6.1414553258796,0.16379620808235,"Seychelles",2020-09-14,6.4690477420443,5.8138629097149
"876",6.169457128899,0.166476121217801,"Seychelles",2020-09-15,6.5024093713346,5.8365048864634
"877",6.19615166757393,0.162817174952681,"Seychelles",2020-09-16,6.52178601747929,5.87051731766857
"878",6.21993092495844,0.164922607068946,"Seychelles",2020-09-17,6.54977613909634,5.89008571082055
"879",6.24537163941353,0.165199337739636,"Seychelles",2020-09-18,6.5757703148928,5.91497296393425
"880",6.27041049420391,0.16664243835384,"Seychelles",2020-09-19,6.60369537091159,5.93712561749623
"881",6.29695685645041,0.167116089391995,"Seychelles",2020-09-20,6.6311890352344,5.96272467766642
"882",6.32076226396264,0.161647403935851,"Seychelles",2020-09-21,6.64405707183434,5.99746745609094
"883",7.88298897051931,0.313325342256069,"Sierra Leone",2020-09-01,8.50963965503145,7.25633828600718
"884",7.89641535889102,0.315102120684073,"Sierra Leone",2020-09-02,8.52661960025916,7.26621111752287
"885",7.90146789560555,0.320418809922375,"Sierra Leone",2020-09-03,8.54230551545029,7.2606302757608
"886",7.91108675203724,0.323998811660014,"Sierra Leone",2020-09-04,8.55908437535727,7.26308912871721
"887",7.92069675671286,0.333715102320577,"Sierra Leone",2020-09-05,8.58812696135402,7.25326655207171
"888",7.93320947051589,0.334951945047404,"Sierra Leone",2020-09-06,8.6031133606107,7.26330558042109
"889",7.94254924256522,0.339988923309592,"Sierra Leone",2020-09-07,8.6225270891844,7.26257139594604
"890",7.95097202224837,0.344783339581401,"Sierra Leone",2020-09-08,8.64053870141117,7.26140534308556
"891",7.96136383897658,0.345002517702598,"Sierra Leone",2020-09-09,8.65136887438177,7.27135880357138
"892",7.9656548468568,0.348887046065908,"Sierra Leone",2020-09-10,8.66342893898862,7.26788075472498
"893",7.97776301115251,0.352187647587243,"Sierra Leone",2020-09-11,8.682138306327,7.27338771597803
"894",7.98479692250997,0.359447820208034,"Sierra Leone",2020-09-12,8.70369256292604,7.2659012820939
"895",7.99805992657225,0.367206679987114,"Sierra Leone",2020-09-13,8.73247328654648,7.26364656659803
"896",8.00641646596272,0.372764368449551,"Sierra Leone",2020-09-14,8.75194520286182,7.26088772906361
"897",8.01694815264134,0.372791427689444,"Sierra Leone",2020-09-15,8.76253100802023,7.27136529726245
"898",8.02193581674533,0.38053587584976,"Sierra Leone",2020-09-16,8.78300756844485,7.26086406504581
"899",8.03479200048348,0.383942186415971,"Sierra Leone",2020-09-17,8.80267637331542,7.26690762765154
"900",8.0440555919298,0.387791578121422,"Sierra Leone",2020-09-18,8.81963874817265,7.26847243568696
"901",8.05607306357798,0.395758650607937,"Sierra Leone",2020-09-19,8.84759036479385,7.2645557623621
"902",8.06394347977357,0.397482265400209,"Sierra Leone",2020-09-20,8.85890801057399,7.26897894897316
"903",8.07245935003708,0.402845776007613,"Sierra Leone",2020-09-21,8.8781509020523,7.26676779802185
"904",8.28214185664139,0.254120903167437,"Somalia",2020-09-01,8.79038366297627,7.77390005030652
"905",8.28867196954771,0.257709228489269,"Somalia",2020-09-02,8.80409042652625,7.77325351256917
"906",8.29485311041871,0.262402098444968,"Somalia",2020-09-03,8.81965730730864,7.77004891352877
"907",8.30050070882588,0.266022412084445,"Somalia",2020-09-04,8.83254553299477,7.76845588465699
"908",8.30204410761592,0.271987951088411,"Somalia",2020-09-05,8.84602000979274,7.7580682054391
"909",8.30726234811087,0.270103849111549,"Somalia",2020-09-06,8.84747004633397,7.76705464988777
"910",8.31816717789365,0.27690114450925,"Somalia",2020-09-07,8.87196946691215,7.76436488887515
"911",8.31649738702683,0.278509111824235,"Somalia",2020-09-08,8.8735156106753,7.75947916337836
"912",8.32347174731881,0.282811981682233,"Somalia",2020-09-09,8.88909571068328,7.75784778395434
"913",8.33050425659792,0.285394068459307,"Somalia",2020-09-10,8.90129239351653,7.7597161196793
"914",8.33736005184362,0.288556600275493,"Somalia",2020-09-11,8.9144732523946,7.76024685129263
"915",8.33806293146499,0.289226214037694,"Somalia",2020-09-12,8.91651535954038,7.75961050338961
"916",8.34518681106074,0.290506905425904,"Somalia",2020-09-13,8.92620062191255,7.76417300020893
"917",8.34671310150799,0.296473184634305,"Somalia",2020-09-14,8.9396594707766,7.75376673223938
"918",8.35386743864768,0.301797362381735,"Somalia",2020-09-15,8.95746216341115,7.75027271388421
"919",8.3604875036305,0.302724631974776,"Somalia",2020-09-16,8.96593676758005,7.75503823968095
"920",8.36379739670257,0.306239451911425,"Somalia",2020-09-17,8.97627630052542,7.75131849287972
"921",8.367584182756,0.311990216991803,"Somalia",2020-09-18,8.99156461673961,7.7436037487724
"922",8.37120069879634,0.310055908682883,"Somalia",2020-09-19,8.9913125161621,7.75108888143057
"923",8.37832824207677,0.315610466345231,"Somalia",2020-09-20,9.00954917476723,7.74710730938631
"924",8.38076170870153,0.31982523520032,"Somalia",2020-09-21,9.02041217910217,7.74111123830089
"925",14.9571465422136,0.314419506324215,"South Africa",2020-09-01,15.585985554862,14.3283075295652
"926",15.0083798574723,0.315447183189636,"South Africa",2020-09-02,15.6392742238516,14.377485491093
"927",15.0598156806075,0.319205669608536,"South Africa",2020-09-03,15.6982270198245,14.4214043413904
"928",15.1056545429443,0.32737768601927,"South Africa",2020-09-04,15.7604099149829,14.4508991709058
"929",15.151321780905,0.331928256695049,"South Africa",2020-09-05,15.8151782942951,14.4874652675149
"930",15.1956266275369,0.335121621769628,"South Africa",2020-09-06,15.8658698710761,14.5253833839976
"931",15.243645592025,0.335009348978751,"South Africa",2020-09-07,15.9136642899825,14.5736268940675
"932",15.2972325580102,0.343903736381557,"South Africa",2020-09-08,15.9850400307733,14.609425085247
"933",15.3439145911374,0.346285476498242,"South Africa",2020-09-09,16.0364855441339,14.6513436381409
"934",15.3905985286648,0.349960964984771,"South Africa",2020-09-10,16.0905204586344,14.6906765986953
"935",15.4429716622704,0.356091758025692,"South Africa",2020-09-11,16.1551551783218,14.730788146219
"936",15.4860184970956,0.361321496600204,"South Africa",2020-09-12,16.208661490296,14.7633755038952
"937",15.5321724022943,0.364337645037032,"South Africa",2020-09-13,16.2608476923684,14.8034971122203
"938",15.584034209485,0.372867578137255,"South Africa",2020-09-14,16.3297693657595,14.8382990532105
"939",15.6328934044152,0.370153552544187,"South Africa",2020-09-15,16.3732005095035,14.8925862993268
"940",15.6784404439274,0.381359027080615,"South Africa",2020-09-16,16.4411584980886,14.9157223897661
"941",15.7249378404451,0.382879106998256,"South Africa",2020-09-17,16.4906960544416,14.9591796264486
"942",15.7720566503939,0.385649151207419,"South Africa",2020-09-18,16.5433549528087,15.000758347979
"943",15.8236417056372,0.396250434004888,"South Africa",2020-09-19,16.6161425736469,15.0311408376274
"944",15.8675517843827,0.397827200444788,"South Africa",2020-09-20,16.6632061852723,15.0718973834931
"945",15.9175975239911,0.404541444066087,"South Africa",2020-09-21,16.7266804121233,15.108514635859
"946",8.32098918672504,0.209537296654361,"South Sudan",2020-09-01,8.74006378003376,7.90191459341632
"947",8.3342102681438,0.213520582034431,"South Sudan",2020-09-02,8.76125143221267,7.90716910407494
"948",8.34195357304536,0.21572373058641,"South Sudan",2020-09-03,8.77340103421818,7.91050611187254
"949",8.35593510894154,0.220487674607912,"South Sudan",2020-09-04,8.79691045815736,7.91495975972571
"950",8.36578306050326,0.218646593218367,"South Sudan",2020-09-05,8.80307624693999,7.92848987406653
"951",8.37706033171181,0.21991031536789,"South Sudan",2020-09-06,8.81688096244759,7.93723970097603
"952",8.38910595658274,0.225512022667189,"South Sudan",2020-09-07,8.84013000191712,7.93808191124836
"953",8.40222802609055,0.226528758920315,"South Sudan",2020-09-08,8.85528554393118,7.94917050824993
"954",8.41451039013487,0.230010304912471,"South Sudan",2020-09-09,8.87453099995982,7.95448978030993
"955",8.4273663760905,0.228592728390208,"South Sudan",2020-09-10,8.88455183287091,7.97018091931008
"956",8.43944106263232,0.231423180284265,"South Sudan",2020-09-11,8.90228742320085,7.97659470206379
"957",8.44816751354025,0.231838147030465,"South Sudan",2020-09-12,8.91184380760118,7.98449121947932
"958",8.45960560567593,0.237299931663173,"South Sudan",2020-09-13,8.93420546900227,7.98500574234958
"959",8.47232919165991,0.235398825470898,"South Sudan",2020-09-14,8.94312684260171,8.00153154071811
"960",8.48531659333056,0.235908753084815,"South Sudan",2020-09-15,8.95713409950019,8.01349908716093
"961",8.49836250674361,0.235921141106159,"South Sudan",2020-09-16,8.97020478895593,8.02652022453129
"962",8.50556052267388,0.242072268446021,"South Sudan",2020-09-17,8.98970505956592,8.02141598578184
"963",8.51998282843357,0.245051248597561,"South Sudan",2020-09-18,9.01008532562869,8.02988033123845
"964",8.53001330354064,0.244374809812262,"South Sudan",2020-09-19,9.01876292316516,8.04126368391612
"965",8.54391736128541,0.248216585155842,"South Sudan",2020-09-20,9.04035053159709,8.04748419097372
"966",8.55191286162096,0.244574693945988,"South Sudan",2020-09-21,9.04106224951294,8.06276347372899
"967",9.79656471091474,0.238374931706425,"Sudan",2020-09-01,10.2733145743276,9.31981484750189
"968",9.81001689316186,0.234875823265971,"Sudan",2020-09-02,10.2797685396938,9.34026524662992
"969",9.81615524677289,0.238931020436763,"Sudan",2020-09-03,10.2940172876464,9.33829320589936
"970",9.82859928168422,0.246228413218415,"Sudan",2020-09-04,10.3210561081211,9.33614245524739
"971",9.83999803421477,0.251598802607793,"Sudan",2020-09-05,10.3431956394304,9.33680042899919
"972",9.84628103509495,0.250309291931413,"Sudan",2020-09-06,10.3468996189578,9.34566245123213
"973",9.86112459744139,0.251527878350661,"Sudan",2020-09-07,10.3641803541427,9.35806884074007
"974",9.8723941746755,0.257212688248994,"Sudan",2020-09-08,10.3868195511735,9.35796879817751
"975",9.88610357655162,0.258182450069967,"Sudan",2020-09-09,10.4024684766916,9.36973867641169
"976",9.89465110949854,0.259939962600935,"Sudan",2020-09-10,10.4145310347004,9.37477118429667
"977",9.90148806994883,0.259490594995381,"Sudan",2020-09-11,10.4204692599396,9.38250687995806
"978",9.91823618347381,0.269459406373472,"Sudan",2020-09-12,10.4571549962208,9.37931737072687
"979",9.92298459417189,0.268671392044344,"Sudan",2020-09-13,10.4603273782606,9.38564181008321
"980",9.93746409035328,0.269583854542004,"Sudan",2020-09-14,10.4766317994373,9.39829638126927
"981",9.94689598208003,0.272022154383626,"Sudan",2020-09-15,10.4909402908473,9.40285167331277
"982",9.95533338172515,0.277156870567784,"Sudan",2020-09-16,10.5096471228607,9.40101964058958
"983",9.96977530820773,0.281871518766319,"Sudan",2020-09-17,10.5335183457404,9.40603227067509
"984",9.97752199333303,0.280829652657567,"Sudan",2020-09-18,10.5391812986482,9.4158626880179
"985",9.98978653523561,0.28590759731233,"Sudan",2020-09-19,10.5616017298603,9.41797134061095
"986",9.99747025281645,0.285440006977563,"Sudan",2020-09-20,10.5683502667716,9.42659023886132
"987",10.0111650617735,0.289930462374407,"Sudan",2020-09-21,10.5910259865223,9.43130413702468
"988",18.3405352743612,0.376487826705523,"Tanzania",2020-09-01,19.0935109277722,17.5875596209501
"989",18.4417858083126,0.37485276534361,"Tanzania",2020-09-02,19.1914913389998,17.6920802776254
"990",18.5393859740118,0.379489075725376,"Tanzania",2020-09-03,19.2983641254625,17.780407822561
"991",18.6429948673323,0.385571664076744,"Tanzania",2020-09-04,19.4141381954858,17.8718515391788
"992",18.7423537313774,0.380600042266532,"Tanzania",2020-09-05,19.5035538159105,17.9811536468444
"993",18.8414584682535,0.385893473914626,"Tanzania",2020-09-06,19.6132454160828,18.0696715204243
"994",18.9418178531564,0.387555946647871,"Tanzania",2020-09-07,19.7169297464521,18.1667059598607
"995",19.0429891133967,0.393165249193684,"Tanzania",2020-09-08,19.8293196117841,18.2566586150094
"996",19.1419819649336,0.392395347533767,"Tanzania",2020-09-09,19.9267726600011,18.357191269866
"997",19.2437811477066,0.396502971976134,"Tanzania",2020-09-10,20.0367870916589,18.4507752037544
"998",19.3417197211237,0.398603928217131,"Tanzania",2020-09-11,20.138927577558,18.5445118646895
"999",19.440288757654,0.399453336638612,"Tanzania",2020-09-12,20.2391954309312,18.6413820843767
"1000",19.5407457517736,0.401477509861416,"Tanzania",2020-09-13,20.3437007714965,18.7377907320508
"1001",19.6386722751431,0.404656304768162,"Tanzania",2020-09-14,20.4479848846794,18.8293596656068
"1002",19.7461842410988,0.409485946238943,"Tanzania",2020-09-15,20.5651561335767,18.9272123486209
"1003",19.8457834065397,0.411632820381542,"Tanzania",2020-09-16,20.6690490473027,19.0225177657766
"1004",19.9436585429669,0.409531121695475,"Tanzania",2020-09-17,20.7627207863578,19.1245962995759
"1005",20.0392428479611,0.412290504683424,"Tanzania",2020-09-18,20.863823857328,19.2146618385943
"1006",20.1356582151122,0.413530708185383,"Tanzania",2020-09-19,20.9627196314829,19.3085967987414
"1007",20.2440897591407,0.417979925983224,"Tanzania",2020-09-20,21.0800496111071,19.4081299071742
"1008",20.3396729385706,0.418753033212359,"Tanzania",2020-09-21,21.1771790049953,19.5021668721458
"1009",7.12177108684102,0.286083579183667,"Togo",2020-09-01,7.69393824520836,6.54960392847369
"1010",7.13332975262744,0.288923117737019,"Togo",2020-09-02,7.71117598810148,6.55548351715341
"1011",7.143779525862,0.296650440158457,"Togo",2020-09-03,7.73708040617891,6.55047864554508
"1012",7.15429496950264,0.297647162493061,"Togo",2020-09-04,7.74958929448876,6.55900064451651
"1013",7.16695103244043,0.300674114127803,"Togo",2020-09-05,7.76829926069604,6.56560280418483
"1014",7.17475693559768,0.303190475449796,"Togo",2020-09-06,7.78113788649727,6.56837598469809
"1015",7.18073737543394,0.306940283056068,"Togo",2020-09-07,7.79461794154607,6.5668568093218
"1016",7.19560640587466,0.311401263741169,"Togo",2020-09-08,7.81840893335699,6.57280387839232
"1017",7.20705225420508,0.316714975146178,"Togo",2020-09-09,7.84048220449743,6.57362230391272
"1018",7.21575108062022,0.320855267394855,"Togo",2020-09-10,7.85746161540993,6.57404054583051
"1019",7.22710779795153,0.324908715997791,"Togo",2020-09-11,7.87692522994711,6.57729036595594
"1020",7.23723300686901,0.327668590515692,"Togo",2020-09-12,7.8925701879004,6.58189582583763
"1021",7.24572044995864,0.331704552039895,"Togo",2020-09-13,7.90912955403843,6.58231134587885
"1022",7.2584640911493,0.332365590082475,"Togo",2020-09-14,7.92319527131426,6.59373291098435
"1023",7.2688320884896,0.340324797493828,"Togo",2020-09-15,7.94948168347726,6.58818249350194
"1024",7.27980699778081,0.340980569233891,"Togo",2020-09-16,7.96176813624859,6.59784585931303
"1025",7.29018755615603,0.350040498687613,"Togo",2020-09-17,7.99026855353125,6.5901065587808
"1026",7.29856080935785,0.348963418728874,"Togo",2020-09-18,7.9964876468156,6.60063397190011
"1027",7.31128056733438,0.356552767052352,"Togo",2020-09-19,8.02438610143908,6.59817503322967
"1028",7.31952948773495,0.359361640985406,"Togo",2020-09-20,8.03825276970576,6.60080620576414
"1029",7.32865359692928,0.366721749049734,"Togo",2020-09-21,8.06209709502875,6.59521009882981
"1030",7.56276815014135,0.308823974392021,"Tunisia",2020-09-01,8.18041609892539,6.94512020135731
"1031",7.57332026334629,0.311880117534655,"Tunisia",2020-09-02,8.1970804984156,6.94956002827697
"1032",7.58411612308337,0.316554673261527,"Tunisia",2020-09-03,8.21722546960642,6.95100677656031
"1033",7.58911811513945,0.318913234838645,"Tunisia",2020-09-04,8.22694458481674,6.95129164546216
"1034",7.60057829153551,0.3239863332701,"Tunisia",2020-09-05,8.24855095807571,6.95260562499531
"1035",7.60620911401774,0.333543539349597,"Tunisia",2020-09-06,8.27329619271694,6.93912203531855
"1036",7.6161807645414,0.330570884298252,"Tunisia",2020-09-07,8.2773225331379,6.95503899594489
"1037",7.61931226249293,0.341544605041028,"Tunisia",2020-09-08,8.30240147257499,6.93622305241088
"1038",7.62951385751027,0.345914752889448,"Tunisia",2020-09-09,8.32134336328917,6.93768435173137
"1039",7.64160488290731,0.348823431648897,"Tunisia",2020-09-10,8.33925174620511,6.94395801960952
"1040",7.64750290311409,0.355261977497833,"Tunisia",2020-09-11,8.35802685810976,6.93697894811843
"1041",7.65196956951232,0.361200957173395,"Tunisia",2020-09-12,8.37437148385911,6.92956765516553
"1042",7.66175927321645,0.360512424654347,"Tunisia",2020-09-13,8.38278412252514,6.94073442390775
"1043",7.67455937395311,0.367311730286164,"Tunisia",2020-09-14,8.40918283452544,6.93993591338078
"1044",7.67691873288252,0.37018675238693,"Tunisia",2020-09-15,8.41729223765638,6.93654522810866
"1045",7.68892072185635,0.37565612943692,"Tunisia",2020-09-16,8.44023298073019,6.93760846298251
"1046",7.69819821450245,0.380700541347991,"Tunisia",2020-09-17,8.45959929719843,6.93679713180647
"1047",7.70461184030459,0.383194247519108,"Tunisia",2020-09-18,8.47100033534281,6.93822334526637
"1048",7.71057879744724,0.386215462417481,"Tunisia",2020-09-19,8.4830097222822,6.93814787261227
"1049",7.72089976163522,0.393862218739452,"Tunisia",2020-09-20,8.50862419911413,6.93317532415632
"1050",7.73390153162319,0.394762905079538,"Tunisia",2020-09-21,8.52342734178227,6.94437572146412
"1051",7.54552309444238,0.308843910833822,"Uganda",2020-09-01,8.16321091611002,6.92783527277473
"1052",7.55651118424875,0.313408957764944,"Uganda",2020-09-02,8.18332909977864,6.92969326871886
"1053",7.57260796709929,0.322494532317373,"Uganda",2020-09-03,8.21759703173404,6.92761890246454
"1054",7.58149946510494,0.326658570676963,"Uganda",2020-09-04,8.23481660645887,6.92818232375102
"1055",7.59692737562284,0.329413374903254,"Uganda",2020-09-05,8.25575412542935,6.93810062581633
"1056",7.60612462956925,0.330164582127825,"Uganda",2020-09-06,8.2664537938249,6.9457954653136
"1057",7.61729509355356,0.336483145065351,"Uganda",2020-09-07,8.29026138368426,6.94432880342286
"1058",7.62892360679009,0.342756850785503,"Uganda",2020-09-08,8.31443730836109,6.94340990521908
"1059",7.64442814059419,0.344545636767417,"Uganda",2020-09-09,8.33351941412902,6.95533686705935
"1060",7.65627754665466,0.348500059710414,"Uganda",2020-09-10,8.35327766607549,6.95927742723383
"1061",7.66603561477112,0.353562599594322,"Uganda",2020-09-11,8.37316081395976,6.95891041558247
"1062",7.68162530599127,0.358890263448093,"Uganda",2020-09-12,8.39940583288745,6.96384477909508
"1063",7.69221705651221,0.362191146130376,"Uganda",2020-09-13,8.41659934877297,6.96783476425146
"1064",7.70250702571873,0.370790363338782,"Uganda",2020-09-14,8.4440877523963,6.96092629904117
"1065",7.71664318945948,0.372478590134648,"Uganda",2020-09-15,8.46160036972878,6.97168600919019
"1066",7.72721324013557,0.378532036357547,"Uganda",2020-09-16,8.48427731285066,6.97014916742047
"1067",7.74152450150331,0.380873640437904,"Uganda",2020-09-17,8.50327178237912,6.97977722062751
"1068",7.74790811279507,0.386853063484542,"Uganda",2020-09-18,8.52161423976415,6.97420198582599
"1069",7.76484183527671,0.389159922996301,"Uganda",2020-09-19,8.54316168126932,6.98652198928411
"1070",7.77479709491335,0.392509288975481,"Uganda",2020-09-20,8.55981567286431,6.98977851696239
"1071",7.78531410052546,0.400768641830861,"Uganda",2020-09-21,8.58685138418718,6.98377681686374
"1072",8.46746056285287,0.23999165668961,"Zambia",2020-09-01,8.94744387623209,7.98747724947365
"1073",8.48164937999329,0.24669254342393,"Zambia",2020-09-02,8.97503446684115,7.98826429314542
"1074",8.4987046964313,0.247795858059873,"Zambia",2020-09-03,8.99429641255105,8.00311298031155
"1075",8.51412480858887,0.249195666913362,"Zambia",2020-09-04,9.0125161424156,8.01573347476215
"1076",8.53144433352035,0.252815406241914,"Zambia",2020-09-05,9.03707514600418,8.02581352103653
"1077",8.54949043699714,0.254293082099521,"Zambia",2020-09-06,9.05807660119618,8.04090427279809
"1078",8.56358823686742,0.256133183566154,"Zambia",2020-09-07,9.07585460399973,8.05132186973512
"1079",8.57755661768181,0.258703505709869,"Zambia",2020-09-08,9.09496362910155,8.06014960626208
"1080",8.59469678052523,0.260880438445108,"Zambia",2020-09-09,9.11645765741545,8.07293590363502
"1081",8.61314701573964,0.261735375840152,"Zambia",2020-09-10,9.13661776741994,8.08967626405933
"1082",8.62427064646163,0.264126275859023,"Zambia",2020-09-11,9.15252319817968,8.09601809474359
"1083",8.64045773029482,0.266680636181442,"Zambia",2020-09-12,9.1738190026577,8.10709645793193
"1084",8.65905910744817,0.26996193048879,"Zambia",2020-09-13,9.19898296842575,8.11913524647059
"1085",8.67586328074401,0.272857160834395,"Zambia",2020-09-14,9.2215776024128,8.13014895907522
"1086",8.69194009887237,0.275023275959291,"Zambia",2020-09-15,9.24198665079095,8.14189354695378
"1087",8.70665315023209,0.273443621298575,"Zambia",2020-09-16,9.25354039282924,8.15976590763494
"1088",8.72606394123264,0.279449870735,"Zambia",2020-09-17,9.28496368270264,8.16716419976264
"1089",8.73971573031958,0.282797949041416,"Zambia",2020-09-18,9.30531162840241,8.17411983223674
"1090",8.76136323709752,0.282392236306745,"Zambia",2020-09-19,9.32614770971101,8.19657876448403
"1091",8.77318130759895,0.285634769095309,"Zambia",2020-09-20,9.34445084578957,8.20191176940834
"1092",8.78769344016099,0.287280816576218,"Zambia",2020-09-21,9.36225507331342,8.21313180700855
"1093",9.03323694103257,0.280964321858774,"Zimbabwe",2020-09-01,9.59516558475012,8.47130829731502
"1094",9.07724662697104,0.287330290166254,"Zimbabwe",2020-09-02,9.65190720730355,8.50258604663853
"1095",9.12012213366848,0.289525295473484,"Zimbabwe",2020-09-03,9.69917272461545,8.54107154272151
"1096",9.16340441670446,0.292846620216653,"Zimbabwe",2020-09-04,9.74909765713776,8.57771117627115
"1097",9.20586403715874,0.294973945346739,"Zimbabwe",2020-09-05,9.79581192785222,8.61591614646526
"1098",9.2464487947326,0.298108821848259,"Zimbabwe",2020-09-06,9.84266643842911,8.65023115103608
"1099",9.28619708282261,0.310453089591481,"Zimbabwe",2020-09-07,9.90710326200557,8.66529090363965
"1100",9.33157153154056,0.3084954757703,"Zimbabwe",2020-09-08,9.94856248308117,8.71458057999996
"1101",9.36500349840776,0.309631994329187,"Zimbabwe",2020-09-09,9.98426748706613,8.74573950974938
"1102",9.40858919830789,0.319020350298087,"Zimbabwe",2020-09-10,10.0466298989041,8.77054849771172
"1103",9.44925639640674,0.318543436992029,"Zimbabwe",2020-09-11,10.0863432703908,8.81216952242268
"1104",9.49488969498885,0.323848167264488,"Zimbabwe",2020-09-12,10.1425860295178,8.84719336045988
"1105",9.53338562763405,0.322118655885702,"Zimbabwe",2020-09-13,10.1776229394055,8.88914831586265
"1106",9.58076174208747,0.32995493981577,"Zimbabwe",2020-09-14,10.240671621719,8.92085186245593
"1107",9.61720338420159,0.33533646026652,"Zimbabwe",2020-09-15,10.2878763047346,8.94653046366855
"1108",9.66286396339267,0.336593118937493,"Zimbabwe",2020-09-16,10.3360502012677,8.98967772551769
"1109",9.6993007795442,0.344684067282038,"Zimbabwe",2020-09-17,10.3886689141083,9.00993264498012
"1110",9.74453470182642,0.346647235665276,"Zimbabwe",2020-09-18,10.437829173157,9.05124023049587
"1111",9.78844527866582,0.348198700792438,"Zimbabwe",2020-09-19,10.4848426802507,9.09204787708094
"1112",9.83164810667561,0.35330807614977,"Zimbabwe",2020-09-20,10.5382642589752,9.12503195437607
"1113",9.86793217539068,0.360734403444794,"Zimbabwe",2020-09-21,10.5894009822803,9.14646336850109
