"","Est","Var","Country","Date","Upper","Lower"
"837",6.91823167851772,0.06773781004571,"Sao Tome and Principe",2020-12-18,7.05370729860914,6.7827560584263
"838",6.91981858998313,0.0680433210485151,"Sao Tome and Principe",2020-12-19,7.05590523208016,6.7837319478861
"839",6.9198180472415,0.068119162272803,"Sao Tome and Principe",2020-12-20,7.05605637178711,6.7835797226959
"840",6.92220212727096,0.0683610657019009,"Sao Tome and Principe",2020-12-21,7.05892425867477,6.78547999586716
"841",9.69082408406921,0.0589632614998169,"Senegal",2020-12-01,9.80875060706885,9.57289756106958
"842",9.69075630268588,0.0585347666748717,"Senegal",2020-12-02,9.80782583603563,9.57368676933614
"843",9.6918913666991,0.0595668687732283,"Senegal",2020-12-03,9.81102510424555,9.57275762915264
"844",9.69447080983048,0.0612929066813424,"Senegal",2020-12-04,9.81705662319317,9.5718849964678
"845",9.69596494462691,0.0615396486124688,"Senegal",2020-12-05,9.81904424185185,9.57288564740198
"846",9.69733879288993,0.0613745277828099,"Senegal",2020-12-06,9.82008784845555,9.57458973732431
"847",9.69847872881898,0.0642831605000804,"Senegal",2020-12-07,9.82704504981914,9.56991240781882
"848",9.69989912302004,0.0641741112008334,"Senegal",2020-12-08,9.82824734542171,9.57155090061837
"849",9.70259302424192,0.0657488530918773,"Senegal",2020-12-09,9.83409073042567,9.57109531805816
"850",9.70235688760923,0.0642700470749158,"Senegal",2020-12-10,9.83089698175906,9.5738167934594
"851",9.70584419335907,0.0669722297051362,"Senegal",2020-12-11,9.83978865276934,9.5718997339488
"852",9.70651999461084,0.0668648510987846,"Senegal",2020-12-12,9.84024969680841,9.57279029241327
"853",9.70980736815538,0.0682524203329966,"Senegal",2020-12-13,9.84631220882137,9.57330252748938
"854",9.71108646950434,0.0701390398004974,"Senegal",2020-12-14,9.85136454910534,9.57080838990335
"855",9.71092089789368,0.072556846549154,"Senegal",2020-12-15,9.85603459099199,9.56580720479537
"856",9.71374798001018,0.0718292601670854,"Senegal",2020-12-16,9.85740650034436,9.57008945967601
"857",9.71448363499664,0.0730356429745944,"Senegal",2020-12-17,9.86055492094583,9.56841234904745
"858",9.71596292635224,0.0738217370494427,"Senegal",2020-12-18,9.86360640045113,9.56831945225336
"859",9.71812158356313,0.0730826013536343,"Senegal",2020-12-19,9.8642867862704,9.57195638085586
"860",9.71903108869003,0.0763751153794657,"Senegal",2020-12-20,9.87178131944897,9.5662808579311
"861",9.72157458776782,0.0782603356673715,"Senegal",2020-12-21,9.87809525910257,9.56505391643308
"862",5.14072099585944,0.0582315760935045,"Seychelles",2020-12-01,5.25718414804645,5.02425784367243
"863",5.14350645716119,0.0592388895230041,"Seychelles",2020-12-02,5.2619842362072,5.02502867811518
"864",5.14728585276822,0.0606431212378051,"Seychelles",2020-12-03,5.26857209524383,5.02599961029261
"865",5.15063833737182,0.0593623907671391,"Seychelles",2020-12-04,5.2693631189061,5.03191355583754
"866",5.14974572550769,0.0588903049657672,"Seychelles",2020-12-05,5.26752633543922,5.03196511557615
"867",5.1537059393266,0.0598195357063147,"Seychelles",2020-12-06,5.27334501073923,5.03406686791397
"868",5.15565520715943,0.0599724547483046,"Seychelles",2020-12-07,5.27560011665604,5.03571029766282
"869",5.16102727715082,0.0586997840980148,"Seychelles",2020-12-08,5.27842684534685,5.04362770895479
"870",5.16206207994821,0.0602465434132257,"Seychelles",2020-12-09,5.28255516677467,5.04156899312176
"871",5.16500480442121,0.0603855616243601,"Seychelles",2020-12-10,5.28577592766993,5.04423368117249
"872",5.16711889432945,0.0600974934840574,"Seychelles",2020-12-11,5.28731388129757,5.04692390736134
"873",5.17036347890582,0.0597609413979375,"Seychelles",2020-12-12,5.28988536170169,5.05084159610994
"874",5.17196104652115,0.0608289135022446,"Seychelles",2020-12-13,5.29361887352564,5.05030321951666
"875",5.17565636055422,0.0609485334198107,"Seychelles",2020-12-14,5.29755342739384,5.0537592937146
"876",5.1782315330289,0.0617716694877122,"Seychelles",2020-12-15,5.30177487200432,5.05468819405348
"877",5.18072595731808,0.0597549090313124,"Seychelles",2020-12-16,5.30023577538071,5.06121613925546
"878",5.18105413254048,0.0617591049768351,"Seychelles",2020-12-17,5.30457234249415,5.05753592258681
"879",5.18497905610892,0.0615249832907587,"Seychelles",2020-12-18,5.30802902269044,5.0619290895274
"880",5.18808801268407,0.0622666382117038,"Seychelles",2020-12-19,5.31262128910748,5.06355473626066
"881",5.19060172228943,0.0611566806199464,"Seychelles",2020-12-20,5.31291508352932,5.06828836104954
"882",5.19403686300687,0.0622577083156742,"Seychelles",2020-12-21,5.31855227963822,5.06952144637552
"883",7.79097420531203,0.0583556265467163,"Sierra Leone",2020-12-01,7.90768545840546,7.6742629522186
"884",7.79227613379997,0.0592488540498245,"Sierra Leone",2020-12-02,7.91077384189962,7.67377842570032
"885",7.79184119875643,0.0588136877185273,"Sierra Leone",2020-12-03,7.90946857419348,7.67421382331937
"886",7.79261372872219,0.0596925588249075,"Sierra Leone",2020-12-04,7.911998846372,7.67322861107237
"887",7.79404940069283,0.0604123471280407,"Sierra Leone",2020-12-05,7.91487409494891,7.67322470643674
"888",7.79535977273905,0.0601802429708887,"Sierra Leone",2020-12-06,7.91572025868083,7.67499928679727
"889",7.79541527867123,0.0627982421159618,"Sierra Leone",2020-12-07,7.92101176290316,7.66981879443931
"890",7.79759233730108,0.0629236576385067,"Sierra Leone",2020-12-08,7.92343965257809,7.67174502202407
"891",7.79611833310253,0.0619739179166803,"Sierra Leone",2020-12-09,7.92006616893589,7.67217049726917
"892",7.7976479701001,0.0632354413292032,"Sierra Leone",2020-12-10,7.9241188527585,7.67117708744169
"893",7.79694824390844,0.0647796922255758,"Sierra Leone",2020-12-11,7.92650762835959,7.66738885945728
"894",7.79971622231055,0.0653899474867049,"Sierra Leone",2020-12-12,7.93049611728396,7.66893632733714
"895",7.79892553542822,0.0660606975287925,"Sierra Leone",2020-12-13,7.93104693048581,7.66680414037064
"896",7.79985077480976,0.0652947244379238,"Sierra Leone",2020-12-14,7.93044022368561,7.66926132593391
"897",7.80108655663199,0.0663730306641614,"Sierra Leone",2020-12-15,7.93383261796031,7.66834049530367
"898",7.80053058902011,0.0675006505412421,"Sierra Leone",2020-12-16,7.93553189010259,7.66552928793762
"899",7.80154135823292,0.0695511788000995,"Sierra Leone",2020-12-17,7.94064371583312,7.66243900063272
"900",7.80272822775431,0.0696422045670178,"Sierra Leone",2020-12-18,7.94201263688834,7.66344381862027
"901",7.80198901181066,0.0704681754875092,"Sierra Leone",2020-12-19,7.94292536278568,7.66105266083564
"902",7.80374467773197,0.070700680888612,"Sierra Leone",2020-12-20,7.94514603950919,7.66234331595475
"903",7.80409146892984,0.072602521512223,"Sierra Leone",2020-12-21,7.94929651195428,7.65888642590539
"904",8.43683383153242,0.0597640157359157,"Somalia",2020-12-01,8.55636186300425,8.31730580006059
"905",8.44205426173972,0.0597068411459378,"Somalia",2020-12-02,8.56146794403159,8.32264057944784
"906",8.44664832954379,0.0606722101170921,"Somalia",2020-12-03,8.56799274977798,8.32530390930961
"907",8.44931443684504,0.0613878306933627,"Somalia",2020-12-04,8.57209009823177,8.32653877545832
"908",8.45444919744983,0.0613323830851618,"Somalia",2020-12-05,8.57711396362015,8.3317844312795
"909",8.45614422469746,0.0603065444052065,"Somalia",2020-12-06,8.57675731350788,8.33553113588705
"910",8.45919865800458,0.0619387631222208,"Somalia",2020-12-07,8.58307618424902,8.33532113176014
"911",8.46538585252903,0.062091831497714,"Somalia",2020-12-08,8.58956951552446,8.34120218953361
"912",8.46788759169048,0.0619806805504399,"Somalia",2020-12-09,8.59184895279136,8.3439262305896
"913",8.47122427890202,0.0626018181592128,"Somalia",2020-12-10,8.59642791522045,8.3460206425836
"914",8.47631134401486,0.0619170214382021,"Somalia",2020-12-11,8.60014538689126,8.35247730113845
"915",8.48049436447315,0.0623298557717648,"Somalia",2020-12-12,8.60515407601668,8.35583465292962
"916",8.48415179869707,0.0624797964771113,"Somalia",2020-12-13,8.60911139165129,8.35919220574284
"917",8.48815456439698,0.0617102474591491,"Somalia",2020-12-14,8.61157505931528,8.36473406947868
"918",8.49152669846332,0.0620415929066915,"Somalia",2020-12-15,8.61560988427671,8.36744351264994
"919",8.4930210447408,0.0647002652673642,"Somalia",2020-12-16,8.62242157527552,8.36362051420607
"920",8.49862511882237,0.0635274884544158,"Somalia",2020-12-17,8.6256800957312,8.37157014191354
"921",8.50273280995879,0.0639080932449808,"Somalia",2020-12-18,8.63054899644875,8.37491662346883
"922",8.50734711150189,0.0644657995595054,"Somalia",2020-12-19,8.6362787106209,8.37841551238288
"923",8.51217886899535,0.0650066887351449,"Somalia",2020-12-20,8.64219224646564,8.38216549152506
"924",8.51438431855734,0.0649975854001163,"Somalia",2020-12-21,8.64437948935757,8.38438914775711
"925",13.6003911389856,0.0593951795540994,"South Africa",2020-12-01,13.7191814980938,13.4816007798774
"926",13.6049218182765,0.0579816960522018,"South Africa",2020-12-02,13.7208852103809,13.4889584261721
"927",13.6093364821389,0.0593830937822987,"South Africa",2020-12-03,13.7281026697035,13.4905702945743
"928",13.614779180536,0.0618808543980434,"South Africa",2020-12-04,13.7385408893321,13.4910174717399
"929",13.6180081342087,0.0618360107321208,"South Africa",2020-12-05,13.7416801556729,13.4943361127445
"930",13.6245705635234,0.0614728669420522,"South Africa",2020-12-06,13.7475162974075,13.5016248296393
"931",13.6283944525146,0.062499425500626,"South Africa",2020-12-07,13.7533933035159,13.5033956015134
"932",13.634517124666,0.0644568057124772,"South Africa",2020-12-08,13.763430736091,13.5056035132411
"933",13.638240053276,0.0651709317036969,"South Africa",2020-12-09,13.7685819166834,13.5078981898687
"934",13.6450553498758,0.0671972317850081,"South Africa",2020-12-10,13.7794498134458,13.5106608863058
"935",13.6492406076574,0.0676430762622046,"South Africa",2020-12-11,13.7845267601818,13.513954455133
"936",13.6547346838361,0.068678077547832,"South Africa",2020-12-12,13.7920908389317,13.5173785287404
"937",13.6589275942781,0.0704036990175828,"South Africa",2020-12-13,13.7997349923133,13.518120196243
"938",13.6657160628085,0.0716284390259739,"South Africa",2020-12-14,13.8089729408604,13.5224591847565
"939",13.6689557136503,0.0725007819792959,"South Africa",2020-12-15,13.8139572776089,13.5239541496917
"940",13.6734122121087,0.0734597058143286,"South Africa",2020-12-16,13.8203316237373,13.52649280048
"941",13.6788150624932,0.075531195954569,"South Africa",2020-12-17,13.8298774544023,13.527752670584
"942",13.6831537151712,0.0760484893466265,"South Africa",2020-12-18,13.8352506938644,13.5310567364779
"943",13.6899397364269,0.0789363770985446,"South Africa",2020-12-19,13.847812490624,13.5320669822298
"944",13.6941139899466,0.0788225463069651,"South Africa",2020-12-20,13.8517590825605,13.5364688973327
"945",13.6970490712945,0.0809719514801534,"South Africa",2020-12-21,13.8589929742549,13.5351051683342
"946",8.04432009711028,0.0591125450091985,"South Sudan",2020-12-01,8.16254518712867,7.92609500709188
"947",8.04653040378333,0.058758116438548,"South Sudan",2020-12-02,8.16404663666043,7.92901417090623
"948",8.04854846078723,0.0595697243516253,"South Sudan",2020-12-03,8.16768790949048,7.92940901208398
"949",8.05077604753287,0.0600348775096124,"South Sudan",2020-12-04,8.17084580255209,7.93070629251364
"950",8.0549510170901,0.0605056456497972,"South Sudan",2020-12-05,8.17596230838969,7.9339397257905
"951",8.05527052120783,0.0603508372132962,"South Sudan",2020-12-06,8.17597219563442,7.93456884678124
"952",8.05769933503751,0.0615499959592414,"South Sudan",2020-12-07,8.18079932695599,7.93459934311903
"953",8.05909794119482,0.0625404449487549,"South Sudan",2020-12-08,8.18417883109233,7.93401705129731
"954",8.0629810912116,0.0628854791863689,"South Sudan",2020-12-09,8.18875204958434,7.93721013283887
"955",8.06384341962904,0.0616586500238612,"South Sudan",2020-12-10,8.18716071967676,7.94052611958132
"956",8.06550347933556,0.0633945714048239,"South Sudan",2020-12-11,8.19229262214521,7.93871433652591
"957",8.06750145369953,0.062069324926607,"South Sudan",2020-12-12,8.19164010355274,7.94336280384632
"958",8.07042633856368,0.0632932887330246,"South Sudan",2020-12-13,8.19701291602973,7.94383976109763
"959",8.07220422121507,0.0633554927972956,"South Sudan",2020-12-14,8.19891520680966,7.94549323562048
"960",8.07515690459969,0.0656405808783494,"South Sudan",2020-12-15,8.20643806635639,7.94387574284299
"961",8.07717806599665,0.0665702163396357,"South Sudan",2020-12-16,8.21031849867592,7.94403763331738
"962",8.07751958336542,0.064496943437511,"South Sudan",2020-12-17,8.20651347024044,7.94852569649039
"963",8.08115349411264,0.0665336851683229,"South Sudan",2020-12-18,8.21422086444928,7.94808612377599
"964",8.08162844491999,0.0672749269779604,"South Sudan",2020-12-19,8.21617829887591,7.94707859096407
"965",8.08409401395974,0.0671504253009644,"South Sudan",2020-12-20,8.21839486456167,7.94979316335781
"966",8.08646752860152,0.0670558141691882,"South Sudan",2020-12-21,8.22057915693989,7.95235590026314
"967",9.75520863644517,0.0590544810157665,"Sudan",2020-12-01,9.8733175984767,9.63709967441364
"968",9.76423856978553,0.0589766131970939,"Sudan",2020-12-02,9.88219179617971,9.64628534339134
"969",9.77131926012564,0.0588766883324035,"Sudan",2020-12-03,9.88907263679044,9.65356588346083
"970",9.77965897144593,0.0597587479520443,"Sudan",2020-12-04,9.89917646735002,9.66014147554185
"971",9.78909572846311,0.0605412855327429,"Sudan",2020-12-05,9.91017829952859,9.66801315739762
"972",9.79661562998166,0.0608178794315398,"Sudan",2020-12-06,9.91825138884474,9.67497987111858
"973",9.80448814655135,0.0619014754997903,"Sudan",2020-12-07,9.92829109755093,9.68068519555177
"974",9.81389334540336,0.061250538406113,"Sudan",2020-12-08,9.93639442221559,9.69139226859113
"975",9.82077968901804,0.0627495894656137,"Sudan",2020-12-09,9.94627886794926,9.69528051008681
"976",9.8290667297414,0.0631774153630896,"Sudan",2020-12-10,9.95542156046758,9.70271189901522
"977",9.83689552466725,0.0645227482115438,"Sudan",2020-12-11,9.96594102109034,9.70785002824416
"978",9.8465346126785,0.0657098257534578,"Sudan",2020-12-12,9.97795426418542,9.71511496117159
"979",9.85350351359034,0.065794952983524,"Sudan",2020-12-13,9.98509341955739,9.72191360762329
"980",9.86356729004685,0.0651764416150766,"Sudan",2020-12-14,9.993920173277,9.7332144068167
"981",9.8708987623093,0.0657698299570864,"Sudan",2020-12-15,10.0024384222235,9.73935910239513
"982",9.87762776350165,0.0674660301568102,"Sudan",2020-12-16,10.0125598238153,9.74269570318803
"983",9.88687514972152,0.0673226323145239,"Sudan",2020-12-17,10.0215204143506,9.75222988509247
"984",9.89437983826138,0.0684321672468362,"Sudan",2020-12-18,10.0312441727551,9.75751550376771
"985",9.90490409720965,0.0700032497018863,"Sudan",2020-12-19,10.0449105966134,9.76489759780588
"986",9.91159422340995,0.0706980607220302,"Sudan",2020-12-20,10.052990344854,9.77019810196589
"987",9.92040559063459,0.070684508117169,"Sudan",2020-12-21,10.0617746068689,9.77903657440025
"988",27.6203553529481,0.230897925234481,"Tanzania",2020-12-01,28.0821512034171,27.1585595024792
"989",27.7218039641698,0.230864187050403,"Tanzania",2020-12-02,28.1835323382706,27.260075590069
"990",27.8222769636969,0.233666544006761,"Tanzania",2020-12-03,28.2896100517104,27.3549438756833
"991",27.9232580483523,0.233607221617723,"Tanzania",2020-12-04,28.3904724915877,27.4560436051169
"992",28.0247689783474,0.233128239312154,"Tanzania",2020-12-05,28.4910254569717,27.5585124997231
"993",28.1247483155646,0.235874980253222,"Tanzania",2020-12-06,28.596498276071,27.6529983550581
"994",28.2247029910042,0.235934302646443,"Tanzania",2020-12-07,28.6965715962971,27.7528343857113
"995",28.3259191174137,0.237124808032414,"Tanzania",2020-12-08,28.8001687334785,27.8516695013488
"996",28.4261198516517,0.23887158777936,"Tanzania",2020-12-09,28.9038630272105,27.948376676093
"997",28.5275192062535,0.239608251771414,"Tanzania",2020-12-10,29.0067357097964,28.0483027027107
"998",28.6292760427861,0.240254341129783,"Tanzania",2020-12-11,29.1097847250457,28.1487673605265
"999",28.7279452831255,0.240084203535147,"Tanzania",2020-12-12,29.2081136901958,28.2477768760552
"1000",28.829294090166,0.242513601414279,"Tanzania",2020-12-13,29.3143212929945,28.3442668873374
"1001",28.9314461589766,0.243176398447409,"Tanzania",2020-12-14,29.4177989558714,28.4450933620817
"1002",29.0313025277654,0.24489380085559,"Tanzania",2020-12-15,29.5210901294766,28.5415149260542
"1003",29.131547140612,0.244215873289547,"Tanzania",2020-12-16,29.6199788871911,28.6431153940329
"1004",29.2324307580911,0.245460588446998,"Tanzania",2020-12-17,29.7233519349851,28.7415095811971
"1005",29.3327488424964,0.247027788351232,"Tanzania",2020-12-18,29.8268044191989,28.8386932657939
"1006",29.4344688298667,0.247892083024788,"Tanzania",2020-12-19,29.9302529959163,28.9386846638171
"1007",29.5339688774164,0.246748332951662,"Tanzania",2020-12-20,30.0274655433197,29.0404722115131
"1008",29.6354578829568,0.249988304349264,"Tanzania",2020-12-21,30.1354344916554,29.1354812742583
"1009",8.0084441064365,0.0585191427452321,"Togo",2020-12-01,8.12548239192696,7.89140582094603
"1010",8.01514261420628,0.0606111586626568,"Togo",2020-12-02,8.13636493153159,7.89392029688097
"1011",8.02201395145725,0.0600626041068257,"Togo",2020-12-03,8.1421391596709,7.9018887432436
"1012",8.02977248916221,0.0600671893358112,"Togo",2020-12-04,8.14990686783383,7.90963811049059
"1013",8.03668449691881,0.0626390353197269,"Togo",2020-12-05,8.16196256755826,7.91140642627935
"1014",8.04330696339293,0.064203939344867,"Togo",2020-12-06,8.17171484208267,7.9148990847032
"1015",8.05074647814409,0.0648312309281567,"Togo",2020-12-07,8.1804089400004,7.92108401628778
"1016",8.05556394315456,0.0656016772523944,"Togo",2020-12-08,8.18676729765935,7.92436058864977
"1017",8.06496872394139,0.0663520141340803,"Togo",2020-12-09,8.19767275220955,7.93226469567322
"1018",8.07223372825393,0.0670309956732046,"Togo",2020-12-10,8.20629571960034,7.93817173690752
"1019",8.07952267496395,0.0684706329049095,"Togo",2020-12-11,8.21646394077377,7.94258140915413
"1020",8.08534052092156,0.068181352744691,"Togo",2020-12-12,8.22170322641095,7.94897781543218
"1021",8.09368155086204,0.0692869774974225,"Togo",2020-12-13,8.23225550585689,7.9551075958672
"1022",8.09925138761977,0.0717430898843677,"Togo",2020-12-14,8.2427375673885,7.95576520785103
"1023",8.10741497873946,0.071906366912237,"Togo",2020-12-15,8.25122771256394,7.96360224491499
"1024",8.11388211507505,0.074156091363884,"Togo",2020-12-16,8.26219429780282,7.96556993234728
"1025",8.11935466273133,0.0746164786598653,"Togo",2020-12-17,8.26858762005106,7.9701217054116
"1026",8.12800182010563,0.0760591546274022,"Togo",2020-12-18,8.28012012936044,7.97588351085083
"1027",8.13476391475345,0.0784061362077912,"Togo",2020-12-19,8.29157618716903,7.97795164233787
"1028",8.14328064417064,0.0785317718927264,"Togo",2020-12-20,8.30034418795609,7.98621710038518
"1029",8.14854882746767,0.0817852344724743,"Togo",2020-12-21,8.31211929641262,7.98497835852272
"1030",11.5075055863033,0.0590098796976478,"Tunisia",2020-12-01,11.6255253456986,11.389485826908
"1031",11.5223043715523,0.0589978688540752,"Tunisia",2020-12-02,11.6403001092605,11.4043086338442
"1032",11.5367823076227,0.0603995298829565,"Tunisia",2020-12-03,11.6575813673886,11.4159832478568
"1033",11.5514533320871,0.0612661868818282,"Tunisia",2020-12-04,11.6739857058507,11.4289209583234
"1034",11.5652457484343,0.0626424070597052,"Tunisia",2020-12-05,11.6905305625537,11.4399609343149
"1035",11.5799225289257,0.0619736961063559,"Tunisia",2020-12-06,11.7038699211384,11.455975136713
"1036",11.5955891847088,0.0623001274720252,"Tunisia",2020-12-07,11.7201894396529,11.4709889297648
"1037",11.6088387874333,0.0638882157874677,"Tunisia",2020-12-08,11.7366152190083,11.4810623558584
"1038",11.6225508698584,0.0646721648383736,"Tunisia",2020-12-09,11.7518951995351,11.4932065401816
"1039",11.635669746062,0.065553709143579,"Tunisia",2020-12-10,11.7667771643492,11.5045623277749
"1040",11.650229385816,0.0672976365637354,"Tunisia",2020-12-11,11.7848246589434,11.5156341126885
"1041",11.6649128672795,0.0679090697615346,"Tunisia",2020-12-12,11.8007310068026,11.5290947277565
"1042",11.6786240808483,0.0685329409020538,"Tunisia",2020-12-13,11.8156899626524,11.5415581990442
"1043",11.6938423614928,0.0681062109776024,"Tunisia",2020-12-14,11.830054783448,11.5576299395376
"1044",11.7060202510378,0.0697845348543747,"Tunisia",2020-12-15,11.8455893207465,11.566451181329
"1045",11.7212676380451,0.0711892402063803,"Tunisia",2020-12-16,11.8636461184579,11.5788891576324
"1046",11.734544035877,0.0725879856612075,"Tunisia",2020-12-17,11.8797200071995,11.5893680645546
"1047",11.7492236729033,0.0749348558457723,"Tunisia",2020-12-18,11.8990933845948,11.5993539612118
"1048",11.7655875831447,0.0759554482281536,"Tunisia",2020-12-19,11.917498479601,11.6136766866884
"1049",11.7784170162953,0.0762429244745093,"Tunisia",2020-12-20,11.9309028652443,11.6259311673463
"1050",11.791778362713,0.0782712682442286,"Tunisia",2020-12-21,11.9483208992015,11.6352358262246
"1051",9.9349183587244,0.0595558724031019,"Uganda",2020-12-01,10.0540301035306,9.81580661391819
"1052",9.95066439215624,0.0596964317291671,"Uganda",2020-12-02,10.0700572556146,9.83127152869791
"1053",9.96371481041509,0.0606782582195881,"Uganda",2020-12-03,10.0850713268543,9.84235829397592
"1054",9.98150797573254,0.0610023094369212,"Uganda",2020-12-04,10.1035125946064,9.8595033568587
"1055",9.99581709906705,0.061859560176346,"Uganda",2020-12-05,10.1195362194197,9.87209797871436
"1056",10.0140165253458,0.0628863628206516,"Uganda",2020-12-06,10.1397892509871,9.88824379970452
"1057",10.0265422436063,0.0648840309473996,"Uganda",2020-12-07,10.1563103055011,9.89677418171155
"1058",10.0423309441534,0.0651737402857644,"Uganda",2020-12-08,10.1726784247249,9.91198346358189
"1059",10.0611656298118,0.0660476359531229,"Uganda",2020-12-09,10.193260901718,9.92907035790552
"1060",10.0757104362601,0.067923245075841,"Uganda",2020-12-10,10.2115569264118,9.93986394610839
"1061",10.0907675358773,0.0674953670363379,"Uganda",2020-12-11,10.22575826995,9.9557768018046
"1062",10.1047729415165,0.0699044477879819,"Uganda",2020-12-12,10.2445818370925,9.96496404594054
"1063",10.1200001728515,0.0712489539205636,"Uganda",2020-12-13,10.2624980806927,9.97750226501041
"1064",10.1375099396151,0.0720031881455301,"Uganda",2020-12-14,10.2815163159061,9.99350356332402
"1065",10.1529183764758,0.0746504597470234,"Uganda",2020-12-15,10.3022192959699,10.0036174569818
"1066",10.1667332701228,0.0755421702767634,"Uganda",2020-12-16,10.3178176106763,10.0156489295693
"1067",10.1829842812189,0.076082213044784,"Uganda",2020-12-17,10.3351487073085,10.0308198551294
"1068",10.1996549081218,0.0758000596150949,"Uganda",2020-12-18,10.351255027352,10.0480547888916
"1069",10.2137303608478,0.0772917058143086,"Uganda",2020-12-19,10.3683137724764,10.0591469492192
"1070",10.2306830686689,0.0795780592824803,"Uganda",2020-12-20,10.3898391872339,10.071526950104
"1071",10.2476526189969,0.0814773867275477,"Uganda",2020-12-21,10.410607392452,10.0846978455418
"1072",9.78665517477686,0.0587251377290368,"Zambia",2020-12-01,9.90410545023494,9.66920489931879
"1073",9.78802314510137,0.0599433547802031,"Zambia",2020-12-02,9.90790985466178,9.66813643554097
"1074",9.79152015010084,0.060254010453988,"Zambia",2020-12-03,9.91202817100881,9.67101212919286
"1075",9.79368947754621,0.0618615205610666,"Zambia",2020-12-04,9.91741251866835,9.66996643642408
"1076",9.79492777251006,0.0612918263059648,"Zambia",2020-12-05,9.91751142512199,9.67234411989813
"1077",9.79751114315135,0.0623383356700666,"Zambia",2020-12-06,9.92218781449148,9.67283447181121
"1078",9.79794787191733,0.0637307533954797,"Zambia",2020-12-07,9.92540937870829,9.67048636512637
"1079",9.80140239204971,0.0651655024158912,"Zambia",2020-12-08,9.93173339688149,9.67107138721793
"1080",9.80279493882697,0.0659240490115685,"Zambia",2020-12-09,9.93464303685011,9.67094684080383
"1081",9.80525380737416,0.0665058531609619,"Zambia",2020-12-10,9.93826551369608,9.67224210105224
"1082",9.80635084980659,0.0680469990798255,"Zambia",2020-12-11,9.94244484796624,9.67025685164694
"1083",9.80933774621617,0.0679129216195305,"Zambia",2020-12-12,9.94516358945523,9.6735119029771
"1084",9.81163242354951,0.0700046654520177,"Zambia",2020-12-13,9.95164175445354,9.67162309264547
"1085",9.81502600873397,0.0712094481128802,"Zambia",2020-12-14,9.95744490495973,9.67260711250821
"1086",9.8163304473241,0.0725900344407444,"Zambia",2020-12-15,9.96151051620559,9.67115037844261
"1087",9.81859870756027,0.073955533188285,"Zambia",2020-12-16,9.96650977393684,9.6706876411837
"1088",9.82245391733485,0.0763090376199483,"Zambia",2020-12-17,9.97507199257475,9.66983584209496
"1089",9.82309554194013,0.0754162121509608,"Zambia",2020-12-18,9.97392796624206,9.67226311763821
"1090",9.82531713495192,0.0772235724316379,"Zambia",2020-12-19,9.9797642798152,9.67086999008865
"1091",9.82939169179875,0.0778531291869053,"Zambia",2020-12-20,9.98509795017256,9.67368543342494
"1092",9.83137465113197,0.0806246729664879,"Zambia",2020-12-21,9.99262399706495,9.67012530519899
"1093",9.19765406916102,0.0596347419823567,"Zimbabwe",2020-12-01,9.31692355312573,9.07838458519631
"1094",9.20393551238348,0.0602288575036641,"Zimbabwe",2020-12-02,9.3243932273908,9.08347779737615
"1095",9.20994478803043,0.0600858677712467,"Zimbabwe",2020-12-03,9.33011652357292,9.08977305248794
"1096",9.21680659815999,0.0623848445109361,"Zimbabwe",2020-12-04,9.34157628718186,9.09203690913811
"1097",9.22347837276894,0.0615628309060434,"Zimbabwe",2020-12-05,9.34660403458103,9.10035271095686
"1098",9.22927256964088,0.0631629113110155,"Zimbabwe",2020-12-06,9.35559839226291,9.10294674701885
"1099",9.23619861558532,0.0632895966416596,"Zimbabwe",2020-12-07,9.36277780886864,9.109619422302
"1100",9.2424835455531,0.0653675303892918,"Zimbabwe",2020-12-08,9.37321860633169,9.11174848477452
"1101",9.24929893254691,0.0641955011726039,"Zimbabwe",2020-12-09,9.37768993489212,9.1209079302017
"1102",9.25696481532506,0.0671034062040546,"Zimbabwe",2020-12-10,9.39117162773317,9.12275800291695
"1103",9.26337324610379,0.0677840441615612,"Zimbabwe",2020-12-11,9.39894133442691,9.12780515778067
"1104",9.26841131142388,0.069954557584427,"Zimbabwe",2020-12-12,9.40832042659273,9.12850219625503
"1105",9.27690405895832,0.0709509555345672,"Zimbabwe",2020-12-13,9.41880597002745,9.13500214788918
"1106",9.28280828370576,0.0710760961941911,"Zimbabwe",2020-12-14,9.42496047609414,9.14065609131738
"1107",9.28923900791904,0.0726511296633555,"Zimbabwe",2020-12-15,9.43454126724575,9.14393674859233
"1108",9.296493292633,0.0732459237206385,"Zimbabwe",2020-12-16,9.44298514007428,9.15000144519172
"1109",9.30412251272399,0.0743712178927775,"Zimbabwe",2020-12-17,9.45286494850954,9.15538007693843
"1110",9.30899007061807,0.0766505773569591,"Zimbabwe",2020-12-18,9.46229122533199,9.15568891590416
"1111",9.31707349607617,0.0778072894786439,"Zimbabwe",2020-12-19,9.47268807503346,9.16145891711888
"1112",9.32322093419697,0.0782734981600172,"Zimbabwe",2020-12-20,9.47976793051701,9.16667393787694
"1113",9.3286871745895,0.0801717160900064,"Zimbabwe",2020-12-21,9.48903060676951,9.16834374240949
